Phone,Location,true_x,true_y,obs_x,obs_y
samsung,1,1.0,7.0,6.427740707580235,5.900527633436576
nikos,1,1.0,7.0,3.7672010485503336,6.952230172890935
samsung,1,1.0,7.0,4.986208972582469,10.96827050773375
tiny phone,1,1.0,7.0,0.42991573242373016,6.686585653067241
nikos,1,1.0,7.0,1.9124895112085871,6.653480241283909
samsung,1,1.0,7.0,5.103695123204139,6.720698440139875
tiny phone,1,1.0,7.0,-1.1662086241269374,3.1517665262088723
nikos,1,1.0,7.0,1.7983197001584055,6.929044819274612
samsung,1,1.0,7.0,-1.2318997846150483,10.674522108481925
nikos,1,1.0,7.0,3.6443361039625985,6.63904907066484
samsung,1,1.0,7.0,5.656159650289886,4.6416804890379755
nikos,1,1.0,7.0,2.7673043995479536,7.048029820425636
samsung,1,1.0,7.0,6.131893199558399,6.510180937427457
tiny phone,1,1.0,7.0,3.7319393294114978,9.47411769971135
nikos,1,1.0,7.0,3.936963801842941,5.870988302428302
samsung,1,1.0,7.0,4.759719624609434,6.74342102656859
tiny phone,1,1.0,7.0,0.5022810679856664,6.659454986055974
samsung,1,1.0,7.0,-5.593929412465899,8.061009605152448
tiny phone,1,1.0,7.0,0.5412308172165179,6.937389973179237
samsung,1,1.0,7.0,5.896203314504316,6.414394123881759
tiny phone,1,1.0,7.0,0.5128130340225314,6.864670635962758
samsung,1,1.0,7.0,4.971368777623356,6.513213496353473
tiny phone,1,1.0,7.0,-0.5724491522824766,9.69990845425465
nikos,1,1.0,7.0,2.8924914416707983,7.757005444235514
samsung,1,1.0,7.0,5.181283360086498,7.30579911140809
nikos,1,1.0,7.0,2.476463182610642,7.83029864104467
samsung,1,1.0,7.0,6.636051525896278,7.822734520401761
nikos,1,1.0,7.0,2.2320027454939497,6.983081361136936
samsung,1,1.0,7.0,2.3547847641105317,12.137296234663014
nikos,1,1.0,7.0,-3.025469788037949,10.55195758705666
samsung,1,1.0,7.0,5.607970353546528,10.00604072646782
tiny phone,1,1.0,7.0,4.458667213096831,10.004308830695765
nikos,1,1.0,7.0,3.1081143541774763,7.716851950153864
samsung,1,1.0,7.0,5.064175894639911,8.197263861480508
tiny phone,1,1.0,7.0,0.13552200214963994,7.738053553550276
nikos,1,1.0,7.0,2.8578886400103443,6.681339449919003
samsung,1,1.0,7.0,4.843264449092804,6.459133367258339
nikos,1,1.0,7.0,2.4441038909991692,8.577903738104407
samsung,1,1.0,7.0,6.1636404481185165,8.324380748526398
nikos,1,1.0,7.0,3.0478467650991448,7.176783671175261
samsung,1,1.0,7.0,0.1467244711403235,13.562843107885753
tiny phone,1,1.0,7.0,1.228691674793217,6.901030922231246
nikos,1,1.0,7.0,3.2495605004035157,6.7179439822417555
samsung,1,1.0,7.0,5.565779565149903,6.484062194558849
tiny phone,1,1.0,7.0,-1.963869984526792,8.111579090003703
nikos,1,1.0,7.0,2.610880788600099,6.735184908249701
samsung,1,1.0,7.0,1.7251168313497085,7.557705917165448
nikos,1,1.0,7.0,3.328308696636822,6.314305326990665
samsung,1,1.0,7.0,5.607784961787043,8.398377800196213
nikos,1,1.0,7.0,2.73177696205349,6.556260161900595
samsung,1,1.0,7.0,6.348178379971772,6.5570669314802466
tiny phone,1,1.0,7.0,4.138787618812485,10.361709598314722
samsung,1,1.0,7.0,5.3621226322380755,7.243495945854559
tiny phone,1,1.0,7.0,-0.06885809819226996,5.998151612846092
nikos,1,1.0,7.0,2.579161206954091,6.485878111092627
samsung,1,1.0,7.0,6.530962188229288,9.975874862118781
tiny phone,1,1.0,7.0,0.25048961232822065,6.251272148881744
nikos,1,1.0,7.0,2.1298955525409693,7.449271591524378
samsung,1,1.0,7.0,4.072467593817938,6.858470994360873
tiny phone,1,1.0,7.0,0.4717078981945969,6.867728455251915
nikos,1,1.0,7.0,7.262649382293789,9.81394734040352
samsung,1,1.0,7.0,3.9798196593467363,10.37029672846944
tiny phone,1,1.0,7.0,0.9075001057330375,6.238046613281246
nikos,1,1.0,7.0,2.789854402351171,6.231806729577751
samsung,1,1.0,7.0,1.2435259730563808,12.776996954774761
tiny phone,1,1.0,7.0,7.257920710898666,9.001255907610535
nikos,1,1.0,7.0,4.04872000035741,6.648449522908265
samsung,1,1.0,7.0,-5.322070844663523,8.292842770265453
tiny phone,1,1.0,7.0,4.510130546163854,9.636017433989498
nikos,1,1.0,7.0,4.187540806692654,5.271811930643706
samsung,1,1.0,7.0,-1.2507152316563817,12.508229926128001
tiny phone,1,1.0,7.0,1.2426875890541458,6.692112459113263
samsung,1,1.0,7.0,3.0313397931100288,9.42674196839771
tiny phone,1,1.0,7.0,-15.02103801806434,2.614094256043517
nikos,1,1.0,7.0,3.6935091127608555,9.555378229851646
samsung,1,1.0,7.0,-1.8563837152224258,9.68401349961535
tiny phone,1,1.0,7.0,1.0734304009793951,6.712841244856963
nikos,1,1.0,7.0,3.7669072491306634,6.547941171746748
samsung,1,1.0,7.0,1.944696945324486,7.588210155480852
nikos,1,1.0,7.0,2.8546973751723015,7.731184084600683
tiny phone,1,1.0,7.0,4.725374256125608,10.218196501924888
nikos,1,1.0,7.0,3.95889601606764,7.329336745241165
tiny phone,1,1.0,7.0,1.3758082740522983,6.924364052757827
nikos,1,1.0,7.0,4.835045461696409,6.764190784814932
samsung,1,1.0,7.0,8.75187026874197,5.339958944738557
tiny phone,1,1.0,7.0,1.1278190617838344,7.783888653250617
nikos,1,1.0,7.0,4.107369394147513,5.815259765896606
samsung,1,1.0,7.0,-4.184419449487987,8.256968514538515
tiny phone,1,1.0,7.0,0.9342758889263773,5.906415740694607
nikos,1,1.0,7.0,-5.559038690870953,4.941442827851261
samsung,1,1.0,7.0,8.496568485537216,6.225358789072566
nikos,1,1.0,7.0,-3.6783457546202953,12.992049746106643
samsung,1,1.0,7.0,6.32815953565654,6.015814871685128
nikos,1,1.0,7.0,5.350639182649138,9.577955853412739
samsung,1,1.0,7.0,1.8762108661133459,7.779674872893114
tiny phone,1,1.0,7.0,1.5440244140686092,6.561895232214561
nikos,1,1.0,7.0,3.2596076397855835,6.7645786122274005
samsung,1,1.0,7.0,4.906842260325735,11.521999462564466
tiny phone,1,1.0,7.0,0.34506022555220695,5.83000371717995
nikos,1,1.0,7.0,2.984806283052229,6.727459879809562
samsung,1,1.0,7.0,-1.7501181243384574,10.391127775235175
tiny phone,1,1.0,7.0,1.1039152723138563,7.561527573143062
nikos,1,1.0,7.0,0.3210045930768274,5.686745251323626
samsung,1,1.0,7.0,-4.645470701425447,8.04716274995462
tiny phone,1,1.0,7.0,1.4124316280050717,7.561366131296778
nikos,1,1.0,7.0,0.8837015328346678,6.911726769997567
samsung,1,1.0,7.0,-0.5495643889304556,12.15039404917302
tiny phone,1,1.0,7.0,1.723844439143789,7.978809405533628
nikos,1,1.0,7.0,0.84020939184436,6.918120832809825
samsung,1,1.0,7.0,2.6666555793620894,6.929221871452253
tiny phone,1,1.0,7.0,2.213201896276323,8.992771635835618
nikos,1,1.0,7.0,0.3078518123961308,7.433805462337838
samsung,1,1.0,7.0,1.4606733435790038,8.589297041545903
tiny phone,1,1.0,7.0,1.8109883556584387,7.599080495824156
nikos,1,1.0,7.0,0.3076208482448787,5.516983806158835
samsung,1,1.0,7.0,4.094493719943885,3.5980763289100417
tiny phone,1,1.0,7.0,1.7770848918245492,8.103749721596785
samsung,1,1.0,7.0,1.6494599250850435,7.873894996975106
tiny phone,1,1.0,7.0,2.4720805584380967,9.08932513636252
samsung,1,1.0,7.0,0.47370679411498284,11.091479009110499
samsung,1,1.0,7.0,4.753376167546647,3.6560672715058073
nikos,1,1.0,7.0,1.0897866961330873,6.75789805161613
samsung,1,1.0,7.0,4.633180122485914,6.15586968114763
tiny phone,1,1.0,7.0,0.9257084696827881,7.6633599314819945
nikos,1,1.0,7.0,1.5245046214083617,7.780590714343236
samsung,1,1.0,7.0,3.9430771343691218,6.617648689877101
tiny phone,1,1.0,7.0,2.132508612611552,7.381463939782965
nikos,1,1.0,7.0,1.3875944756110172,6.657543668325515
samsung,1,1.0,7.0,-5.853931600101014,7.988162563227005
nikos,1,1.0,7.0,4.784074825007766,6.019995784782691
samsung,1,1.0,7.0,-4.806531592650005,7.408303464586564
tiny phone,1,1.0,7.0,1.32912904725183,7.410718199877349
samsung,1,1.0,7.0,-5.015699785917452,7.217587521950266
tiny phone,1,1.0,7.0,1.4337299058111368,7.267927038543178
samsung,1,1.0,7.0,8.805597965292407,3.0925101631291563
tiny phone,1,1.0,7.0,2.455735388313884,7.1278688333370095
samsung,1,1.0,7.0,-1.0233932403231396,17.49741938396269
samsung,1,1.0,7.0,-5.03724110044166,7.5771796077402955
nikos,1,1.0,7.0,-0.24634355449041,5.5805302072326635
samsung,1,1.0,7.0,-4.16440348107097,7.95783780074762
nikos,1,1.0,7.0,0.6393163454672496,6.001554198026651
samsung,1,1.0,7.0,0.22768638670373997,13.22452266347645
tiny phone,1,1.0,7.0,1.6734297943453598,7.844069956212687
