Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
samsung,1,1.0,7.0,-3.2073085957790504,1.6404485683496182,-3.2073085957762255,1.640448568283274,the corridor,00.11.051,00.11.051,4.039853860876732
tiny phone,1,1.0,7.0,0.0032278740440099263,5.507264722151902,0.0032278740569324778,5.5072647220446616,the corridor,00.11.053,00.11.053,3.4067982074905063
george,1,1.0,7.0,0.33577655316328947,3.8459428153882493,0.33577655313976607,3.8459428153642716,the corridor,00.11.053,00.11.053,1.7229371289145001
samsung,1,1.0,7.0,-10.792061255428921,-1.9192842791042273,-10.792061255404661,-1.9192842789624056,the corridor,unknown,00.11.051,8.378554222138067
nikos,1,1.0,7.0,0.3643012483471557,4.488898834987546,0.36430124836783756,4.488898834915118,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.0069609004462724,5.519534436258093,0.0069609004782478215,5.519534436255955,the corridor,00.11.053,00.11.053,4.790544735334495
george,1,1.0,7.0,-0.9308258790411678,2.642342957216756,-0.9308258790419187,2.6423429568477417,the corridor,00.11.051,00.11.051,2.872944028733189
samsung,1,1.0,7.0,-5.854296891710768,5.206327393575969,-5.854296891705245,5.206327393624631,the corridor,unknown,00.11.051,8.669247869419884
nikos,1,1.0,7.0,0.9713087008629581,6.007372939795125,0.9713087008478282,6.007372940024276,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,-0.1793814835616686,4.6763964224097,-0.17938148353380254,4.676396422081736,the corridor,00.11.053,00.11.053,3.4067982074905063
george,1,1.0,7.0,4.990971707209245,3.104944543900597,4.990971707208303,3.1049445436078855,the corridor,00.11.054,00.11.054,5.939838960824075
samsung,1,1.0,7.0,-7.3199777314567624,4.669629165322381,-7.319977731423676,4.669629165527639,the corridor,unknown,00.11.051,4.790544735334495
nikos,1,1.0,7.0,1.3150275680833061,4.6702921676266795,1.3150275680828827,4.67029216726584,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,0.8171390424237501,5.764615493059172,0.8171390423861168,5.7646154930673035,the corridor,the corridor,the corridor,2.872944028733189
george,1,1.0,7.0,0.1359901198305462,4.332053536165523,0.13599011978726594,4.332053535981251,the corridor,00.11.053,00.11.053,2.043095536738658
samsung,1,1.0,7.0,-0.4895360708027807,5.007136246450735,-0.4895360707912743,5.007136246157754,the corridor,00.11.053,00.11.053,6.838775059132249
nikos,1,1.0,7.0,-0.6378215068792535,4.142512820388359,-0.6378215068991722,4.1425128204353605,the corridor,00.11.053,00.11.053,2.4227461943845374
tiny phone,1,1.0,7.0,0.059868684568876285,5.425706269460094,0.05986868458762728,5.425706269503384,the corridor,00.11.053,00.11.053,2.872944028733189
george,1,1.0,7.0,2.832159831088869,1.1743435526986128,2.832159831100966,1.1743435527894197,the corridor,unknown,00.11.054,4.152163707224631
samsung,1,1.0,7.0,-1.9721510260744726,4.0689784080828355,-1.9721510260417572,4.068978408025448,the corridor,00.11.053,00.11.053,2.4227461943845374
nikos,1,1.0,7.0,0.6430148857238717,5.302394673062733,0.6430148856928497,5.302394672744156,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,0.28283061421714706,5.514586072757303,0.2828306142177439,5.514586072903331,the corridor,00.11.053,00.11.053,2.4227461943845374
george,1,1.0,7.0,0.01411100159619516,4.30918474890068,0.014111001611638583,4.309184749262291,the corridor,00.11.053,00.11.053,2.4227461943845374
samsung,1,1.0,7.0,3.5901700365742495,4.721125769089663,3.590170036549267,4.721125768919157,the corridor,00.11.054,00.11.054,5.600420679239532
nikos,1,1.0,7.0,-0.8718661019274221,4.716560576991151,-0.8718661018924933,4.716560577055353,the corridor,00.11.053,00.11.053,3.4067982074905063
tiny phone,1,1.0,7.0,0.7328007431038663,5.818159092233221,0.7328007431084415,5.818159091918262,the corridor,the corridor,the corridor,2.872944028733189
