Phone,Disconnected access points,true_x,true_y,obs_x,obs_y
samsung,0,1.0,7.0,1.8364749497782937,7.044229516959052
tiny phone,0,1.0,7.0,2.7509460069934883,7.300030912189668
george,0,1.0,7.0,5.6414675137848045,5.444460557644271
samsung,0,1.0,7.0,-5.471817974792394,6.043300218086417
tiny phone,0,1.0,7.0,2.414438053052528,7.931970109306047
george,0,1.0,7.0,1.7589577655802853,6.365289181027519
samsung,0,1.0,7.0,3.2274066749687007,6.737659253603083
tiny phone,0,1.0,7.0,2.202812274840607,8.627352151602834
george,0,1.0,7.0,1.1895631736112078,6.537171013694365
samsung,0,1.0,7.0,2.732277764735233,6.839949973782725
tiny phone,0,1.0,7.0,2.1778022525101,7.577887072987878
george,0,1.0,7.0,2.1304908208765214,6.337702711622553
samsung,0,1.0,7.0,2.176194921920593,7.64329667892169
tiny phone,0,1.0,7.0,2.0508743214376257,8.118460481673962
george,0,1.0,7.0,3.496527810913006,3.7703727369349687
samsung,0,1.0,7.0,2.6487866992243676,6.543207671859626
tiny phone,0,1.0,7.0,2.518285470194469,7.908824171437441
george,0,1.0,7.0,1.15715397854541,5.577688758666958
samsung,0,1.0,7.0,2.2524097292264433,6.895326764836972
tiny phone,0,1.0,7.0,2.294463543949853,7.746600685045917
george,0,1.0,7.0,-5.411506072785148,6.650188510594999
samsung,0,1.0,7.0,2.390762418564769,6.826684121881242
tiny phone,0,1.0,7.0,2.0858633949549286,7.600832965884447
george,0,1.0,7.0,4.9897936975492545,6.347111995590391
samsung,0,1.0,7.0,1.272106530303154,6.699940332953106
tiny phone,0,1.0,7.0,2.1762630718562637,7.875909178060544
george,0,1.0,7.0,5.151242222397526,5.783698427799699
samsung,0,1.0,7.0,-1.3324676532897344,9.050306370882094
tiny phone,0,1.0,7.0,2.195499659943936,9.342313372257975
george,0,1.0,7.0,-5.82235830825256,7.944521292014339
samsung,0,1.0,7.0,2.7710314170741244,6.649729420774696
tiny phone,0,1.0,7.0,2.2025888113120384,7.645914285479725
george,0,1.0,7.0,2.2080149723152998,6.756926963599763
samsung,0,1.0,7.0,2.5761905367107287,7.656028220712881
tiny phone,0,1.0,7.0,1.4109267431828694,7.892232650409567
george,0,1.0,7.0,-3.836198285884412,7.747278080353668
samsung,0,1.0,7.0,2.795711625191297,11.328950143472266
tiny phone,0,1.0,7.0,1.6548329577054344,7.658173396207942
george,0,1.0,7.0,-2.7279098479882204,5.0646650342486055
samsung,0,1.0,7.0,3.509063862314449,10.1866935274971
tiny phone,0,1.0,7.0,-2.4446667518569463,10.995173013051955
george,0,1.0,7.0,-4.559761418623337,5.966870924773664
samsung,0,1.0,7.0,1.2674006037909602,6.621026839246126
tiny phone,0,1.0,7.0,2.5085679318166183,7.665094722946528
george,0,1.0,7.0,1.7734779453680702,6.557569401886756
samsung,0,1.0,7.0,1.9790736110834124,6.905008553659608
tiny phone,0,1.0,7.0,1.1801032136613694,7.461234181159194
george,0,1.0,7.0,1.9904724736654795,6.0277354994189505
samsung,0,1.0,7.0,3.0511796543659444,6.4268234723073405
tiny phone,0,1.0,7.0,1.8508567810912577,7.342023101163628
george,0,1.0,7.0,2.2040978621871306,5.972538867072483
samsung,0,1.0,7.0,2.631065896989824,7.6897284431619335
tiny phone,0,1.0,7.0,1.8399826993636776,7.401211423564896
george,0,1.0,7.0,1.3477351927111432,6.087634179200122
samsung,0,1.0,7.0,4.676040029871766,6.887638269383888
tiny phone,0,1.0,7.0,1.9397768844274959,7.173827296414992
george,0,1.0,7.0,-2.3854104105482636,8.876838961461917
samsung,0,1.0,7.0,2.3019198599351274,7.441501912559414
tiny phone,0,1.0,7.0,1.5670808337906967,7.117173226877689
george,0,1.0,7.0,1.6023994564045747,5.592997902090776
samsung,0,1.0,7.0,2.413862697859967,6.875101835332872
tiny phone,0,1.0,7.0,1.8126488975185213,7.381140773511938
george,0,1.0,7.0,7.469897117142049,4.779867275280235
tiny phone,0,1.0,7.0,1.9312296347079854,7.513136505085191
george,0,1.0,7.0,-5.324414658236902,7.885341372998478
george,0,1.0,7.0,2.023100990472725,6.045690835484296
tiny phone,0,1.0,7.0,2.6442015887867045,8.549908148645004
george,0,1.0,7.0,6.477807202190949,1.067998198002186
tiny phone,0,1.0,7.0,2.481504296723197,8.416670388512122
george,0,1.0,7.0,1.0821358326737525,6.0415349710290425
tiny phone,0,1.0,7.0,2.4892770036058485,8.197869404770792
george,0,1.0,7.0,4.082825649815465,10.370668201923992
tiny phone,0,1.0,7.0,2.4494149379716568,8.404794932043162
george,0,1.0,7.0,4.0266443011369555,4.66787979955098
tiny phone,0,1.0,7.0,2.5076255763410495,8.198807451932938
george,0,1.0,7.0,2.0466848696139484,5.733226068363717
tiny phone,0,1.0,7.0,2.295276247708695,8.21501828906054
george,0,1.0,7.0,6.2365094080785335,2.4962685910802467
george,0,1.0,7.0,6.026975477886943,2.6413639258373496
samsung,0,1.0,7.0,-1.7754058496021108,8.996010264824587
tiny phone,0,1.0,7.0,1.4215169920853996,8.015795424639796
george,0,1.0,7.0,1.785118853634065,5.927316969679946
samsung,0,1.0,7.0,-0.941236878737101,9.668656550661673
tiny phone,0,1.0,7.0,2.070777241017502,8.859570794702025
george,0,1.0,7.0,1.7219974189239209,6.017882631509466
samsung,0,1.0,7.0,2.1775055008799997,7.156383961476064
tiny phone,0,1.0,7.0,2.710683589905239,8.400732748980008
george,0,1.0,7.0,3.8292214143782917,5.181293147041595
samsung,0,1.0,7.0,-1.2759532806841798,9.945014509013788
george,0,1.0,7.0,1.546735910270197,6.814948834455622
samsung,0,1.0,7.0,1.021956544405113,6.989948868826415
tiny phone,0,1.0,7.0,2.316502618406094,8.487746120559414
george,0,1.0,7.0,1.5391910488791438,5.594022864943129
samsung,0,1.0,7.0,-1.177942115888612,10.595187524355499
tiny phone,0,1.0,7.0,1.5774674966689057,7.870975807787855
george,0,1.0,7.0,3.996299609040765,5.582642017483143
samsung,0,1.0,7.0,4.328126187879044,6.726479758958161
tiny phone,0,1.0,7.0,3.0012065700556017,9.371751898851711
george,0,1.0,7.0,3.345811071657577,7.5365393050260305
samsung,0,1.0,7.0,2.385233266852266,7.626027175722788
tiny phone,0,1.0,7.0,2.3229213855765902,7.84437449204992
george,0,1.0,7.0,1.7696507576709748,7.209683822634974
samsung,0,1.0,7.0,4.753917021747484,6.163227827204423
tiny phone,0,1.0,7.0,2.532098805643665,10.071451316525751
george,0,1.0,7.0,5.1755641283747105,1.4984703520444724
samsung,0,1.0,7.0,-1.8732415809037155,10.192609571024663
tiny phone,0,1.0,7.0,3.4492686113696758,10.01815324169708
george,0,1.0,7.0,-8.281854248053545,6.506703207039649
tiny phone,0,1.0,7.0,2.5269883012335894,8.440665490152748
george,0,1.0,7.0,3.6095055616044784,5.811517125779069
samsung,0,1.0,7.0,1.8900909944393858,7.089582145585404
tiny phone,0,1.0,7.0,2.2691278310211587,7.944859521161814
george,0,1.0,7.0,6.847924560440338,6.309664554615653
samsung,0,1.0,7.0,3.1238469006134535,7.383816451114385
tiny phone,0,1.0,7.0,2.449701304984444,8.165395473362683
george,0,1.0,7.0,1.9641679351967625,7.103521777403076
samsung,0,1.0,7.0,2.046206041359426,7.0969142293425405
tiny phone,0,1.0,7.0,3.1233771130079155,9.82847673879936
samsung,0,1.0,7.0,-0.3808462823423573,10.21669122537397
tiny phone,0,1.0,7.0,3.1502754465918086,10.032683912587128
george,0,1.0,7.0,1.4400864813816703,5.723335236361397
samsung,0,1.0,7.0,2.5181246011462477,8.043349893440643
tiny phone,0,1.0,7.0,1.6110154634509524,8.03228308114678
george,0,1.0,7.0,6.390256830101237,6.235022191350185
samsung,0,1.0,7.0,-3.5054734587510583,8.843823768682343
tiny phone,0,1.0,7.0,2.5734345301679284,7.484854863956249
george,0,1.0,7.0,2.041105194394729,6.834705216123913
samsung,0,1.0,7.0,0.4740096659614609,6.895142230257154
tiny phone,0,1.0,7.0,2.4391492168522855,8.27965872267775
george,0,1.0,7.0,2.1560075807721186,6.83240993344258
samsung,0,1.0,7.0,2.3771605121831914,7.14911319895663
george,0,1.0,7.0,1.126055402311826,6.58402533748759
tiny phone,0,1.0,7.0,2.915318998855451,10.471787950188604
george,0,1.0,7.0,6.259541536336606,1.6711416191371569
george,0,1.0,7.0,4.137171223603665,4.843908152974808
tiny phone,0,1.0,7.0,2.350434608580689,8.379031917506044
george,0,1.0,7.0,1.3544096907813574,5.946466125273959
tiny phone,0,1.0,7.0,2.1099249711298977,8.2555728352961
george,0,1.0,7.0,6.567016900614333,1.7735597651598178
tiny phone,0,1.0,7.0,2.47747307723817,8.110823102274038
george,0,1.0,7.0,3.3307323432951366,6.092124418230513
george,0,1.0,7.0,4.306536185653447,2.628434322721554
tiny phone,0,1.0,7.0,2.4323076516445505,8.370786374277426
george,0,1.0,7.0,7.671139971356872,4.6596019454060285
george,0,1.0,7.0,1.9516735913541643,5.857678496763147
tiny phone,0,1.0,7.0,2.6158427452475608,8.335621073913256
george,0,1.0,7.0,4.818115601653515,3.3392766542265795
george,0,1.0,7.0,1.9468116275309035,6.003654543238645
tiny phone,0,1.0,7.0,2.3476122962941584,8.263836762291792
george,0,1.0,7.0,2.638489727486605,7.818033908457389
tiny phone,0,1.0,7.0,2.29059853788066,8.203451175648107
george,0,1.0,7.0,1.3699668381179295,5.926118275641879
tiny phone,0,1.0,7.0,2.9385760406170114,9.493803508897544
george,0,1.0,7.0,5.438580663189544,2.557528357221969
tiny phone,0,1.0,7.0,2.375432883142303,8.194866815492775
george,0,1.0,7.0,2.2159593628646945,5.849804021652023
tiny phone,0,1.0,7.0,2.1391524128793393,8.141099181685695
george,0,1.0,7.0,6.392258005479553,1.502907761917356
tiny phone,0,1.0,7.0,2.607515913195315,8.283805887513806
george,0,1.0,7.0,1.3928087561431741,6.175738665472313
tiny phone,0,1.0,7.0,2.415809776101703,8.151499349022084
george,0,1.0,7.0,2.0347684879091283,5.76757439757245
tiny phone,0,1.0,7.0,2.7554711752858494,8.356456315062426
george,0,1.0,7.0,2.1549475345935676,6.011669071312818
george,0,1.0,7.0,-5.144659065046426,5.0039091635688715
tiny phone,0,1.0,7.0,2.577121995432676,7.941296936622413
george,0,1.0,7.0,2.007904610966121,6.570475580329592
tiny phone,0,1.0,7.0,2.547028585006709,8.355252564066829
george,0,1.0,7.0,3.1765099768822047,5.76478088736343
tiny phone,0,1.0,7.0,3.421646003549932,9.563513253205931
george,0,1.0,7.0,2.064937399660314,6.031783235589625
tiny phone,0,1.0,7.0,2.5438252997203756,8.61175277306178
george,0,1.0,7.0,4.469990067194054,5.4350481048099155
tiny phone,0,1.0,7.0,2.569551325047308,8.388353045395341
george,0,1.0,7.0,3.4766258959596255,4.9752029090784
george,0,1.0,7.0,2.355306301805771,6.459311987150586
tiny phone,0,1.0,7.0,2.7787989696429456,9.068264253866296
tiny phone,0,1.0,7.0,2.1843412629421777,8.267411760523288
tiny phone,0,1.0,7.0,2.686242272638883,8.439517025629094
tiny phone,0,1.0,7.0,2.217190753435168,8.249388933610001
samsung,0,1.0,7.0,1.80446580837237,7.1213215895656505
tiny phone,0,1.0,7.0,2.5329209316757515,8.39420487937013
samsung,0,1.0,7.0,1.9911123681503509,7.0391294754925555
tiny phone,0,1.0,7.0,2.4666038939102206,8.199196033512195
george,0,1.0,7.0,2.1147883540131676,5.710840093998368
samsung,0,1.0,7.0,1.2703406169256124,12.228915321705564
tiny phone,0,1.0,7.0,2.8821148293322905,7.597447912760052
george,0,1.0,7.0,1.83602875275498,6.495478146583566
tiny phone,0,1.0,7.0,2.5066400828397137,8.399890313911092
george,0,1.0,7.0,2.3372334088399045,6.383088982713683
tiny phone,0,1.0,7.0,2.7118237090482396,8.972505057531059
george,0,1.0,7.0,2.162811903160186,5.938607302626361
