Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
samsung,1,1.0,7.0,-10.3118448712403,-5.819964436505741,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.04
tiny phone,1,1.0,7.0,-5.779845143227071,1.7455833546529556,-3.819361678741718,1.0667808118687934,the corridor,unknown,00.11.051,3.407
george,1,1.0,7.0,-7.095399755327384,2.344644533429464,-3.827191024463965,1.2130520278635757,the corridor,unknown,00.11.051,1.723
samsung,1,1.0,7.0,-2.0801062491162114,-23.721697781348315,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,19.704
nikos,1,1.0,7.0,-6.003729029485061,1.7012639671286072,-3.8127170327398927,0.9426426670139276,the corridor,unknown,00.11.051,2.043
tiny phone,1,1.0,7.0,-6.336690510199432,0.1454683235170129,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.873
george,1,1.0,7.0,-11.758114667819521,2.202127007620309,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.665
samsung,1,1.0,7.0,-8.934853975025424,-13.340388620727676,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,12.44
nikos,1,1.0,7.0,-5.576334179191931,7.22977740816609,-4.079210605244132,6.643325183573923,the corridor,unknown,00.11.053,5.545
tiny phone,1,1.0,7.0,-8.768139920910397,3.3749586167503987,-3.8517948539409597,1.672711394485923,the corridor,unknown,00.11.051,4.042
george,1,1.0,7.0,-4.046346654730514,15.018790711169583,-4.046346654832503,15.018790711531972,the corridor,00.11.059,00.11.059,14.958
samsung,1,1.0,7.0,-0.5588681674563106,-11.80613708564442,-1.8936356942605492,-0.4360288079834673,the corridor,unknown,00.11.051,8.515
nikos,1,1.0,7.0,-6.2102532204673615,2.8561380019658564,-3.8718005523212247,2.0464664868968674,the corridor,unknown,00.11.051,1.723
tiny phone,1,1.0,7.0,-6.589528588671303,0.6524584680989116,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-11.85158988728097,-5.976593558646547,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,22.399
samsung,1,1.0,7.0,-8.189445557493046,-7.883209263110282,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,8.58
nikos,1,1.0,7.0,-5.791040291456009,-4.836851942386645,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.704
tiny phone,1,1.0,7.0,-6.846287949064027,0.6282020497376878,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.873
george,1,1.0,7.0,-7.356020443688985,-12.902012114881423,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,8.257
samsung,1,1.0,7.0,-5.11283909544165,-4.515781776524037,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.561
nikos,1,1.0,7.0,-5.497391158329415,0.8211438614320682,-3.77427914120878,0.224529383290213,the corridor,unknown,00.11.051,5.666
tiny phone,1,1.0,7.0,-7.6847008787581155,3.153898594251567,-3.8601975014071455,1.8296932824679284,the corridor,unknown,00.11.051,2.873
samsung,1,1.0,7.0,-10.381274557835692,-7.664913089712173,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.138
nikos,1,1.0,7.0,-3.0325215106062413,2.6269304117811694,-3.0325215105878773,2.626930411429809,the corridor,00.11.051,00.11.051,3.056
tiny phone,1,1.0,7.0,-5.023963339842565,-1.990964268325944,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.792
george,1,1.0,7.0,-8.674985119067872,3.0114054175218126,-3.833726811146488,1.3351564168265564,the corridor,unknown,00.11.051,15.968
samsung,1,1.0,7.0,-9.655901620280808,-5.618009863535525,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.873
nikos,1,1.0,7.0,-10.23442603674542,-0.11601017390513195,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.707
tiny phone,1,1.0,7.0,-6.2756529406354735,0.8268284066128488,-3.759893235128579,-0.04423432644631575,the corridor,unknown,00.11.051,3.083
george,1,1.0,7.0,-4.236727599606598,-0.9997525441721818,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.982
samsung,1,1.0,7.0,-6.989063825905468,5.093639355197562,-3.96446759608341,3.9088465835552464,the corridor,unknown,00.11.053,11.039
nikos,1,1.0,7.0,-3.9121387712668017,-1.6180526860465954,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.498
tiny phone,1,1.0,7.0,-6.6390027938012315,1.930519962479153,-3.8132240775385826,0.952115496493666,the corridor,unknown,00.11.051,2.873
george,1,1.0,7.0,-7.154694554409546,-5.97585860137747,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.769
samsung,1,1.0,7.0,-6.070529716953216,-11.624526199287615,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,16.743
nikos,1,1.0,7.0,-4.559259246243982,1.796390218733636,-3.8451808647449526,1.5491459908933791,the corridor,unknown,00.11.051,3.475
tiny phone,1,1.0,7.0,-6.516043115891328,1.7491196255457644,-3.8056529035222453,0.8106675541569961,the corridor,unknown,00.11.051,2.423
samsung,1,1.0,7.0,-1.0457870399417128,-17.020134491504407,-3.003573711013766,-0.3428884628755783,the corridor,unknown,00.11.051,7.373
tiny phone,1,1.0,7.0,-8.340957942047753,4.782917026111928,-3.9366471046840616,3.2579577759645035,the corridor,unknown,00.11.051,3.54
samsung,1,1.0,7.0,-9.427297415805747,-0.18104832627684087,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,18.81
nikos,1,1.0,7.0,-7.813998886449625,-6.480502973792728,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,8.894
tiny phone,1,1.0,7.0,-7.765755925592293,2.6474000624745337,-3.831044048726878,1.285035892896957,the corridor,unknown,00.11.051,2.423
samsung,1,1.0,7.0,-9.87384617647983,0.71704280807334,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.043
nikos,1,1.0,7.0,0.019374565097307624,-7.184224636731887,-0.7616631978715576,-0.5310181753659875,the corridor,unknown,00.11.051,7.865
tiny phone,1,1.0,7.0,-8.494845524580196,2.5996967288040738,-3.8146750487854946,0.9792231684337217,the corridor,unknown,00.11.051,2.873
george,1,1.0,7.0,-8.11205465751909,-9.780573110522893,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.923
samsung,1,1.0,7.0,-10.175765172082388,1.7117631986346613,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
nikos,1,1.0,7.0,-3.433374137762427,-6.66221387632423,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.492
tiny phone,1,1.0,7.0,-7.347800343647952,3.250364598136703,-3.8718201596757256,2.046832800971379,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-11.92190221320288,5.918995735304899,-3.9309863805615133,3.152201684880269,the corridor,unknown,00.11.051,16.155
samsung,1,1.0,7.0,-1.8369247065716194,-11.18690717796149,-3.110991338245585,-0.33387452242383997,the corridor,unknown,00.11.051,15.359
nikos,1,1.0,7.0,-8.329159531876067,3.7036685820774338,-3.878010966302229,2.1624921235117442,the corridor,unknown,00.11.051,11.464
tiny phone,1,1.0,7.0,-7.095471094563826,0.7678534993688486,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.495
george,1,1.0,7.0,6.8208299607408165,-6.7115279385339175,4.667721169946125,2.112173060844552,the corridor,unknown,00.11.054,22.601
samsung,1,1.0,7.0,-10.331707032698112,-7.945040854771735,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.092
tiny phone,1,1.0,7.0,-8.475135505516231,3.6549766729488886,-3.8725989921281943,2.0613832843226576,the corridor,unknown,00.11.051,2.873
samsung,1,1.0,7.0,-4.678533875840776,-18.155099528842655,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,11.671
tiny phone,1,1.0,7.0,-7.138753346125984,-0.9527129477434786,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
samsung,1,1.0,7.0,-11.800447402031434,2.8347106804387807,-3.7650722861770975,0.05252294067694707,the corridor,unknown,00.11.051,22.165
nikos,1,1.0,7.0,-6.250398082092604,-4.5033865410504,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,8.466
