Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
samsung,1,1.0,7.0,-10.315584776894509,-5.817597922998927,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.04
tiny phone,1,1.0,7.0,-5.779850045222524,1.7456104224682187,-3.819363062297403,1.0668066615311793,the corridor,unknown,00.11.051,3.407
george,1,1.0,7.0,-7.095365772171214,2.344615228601564,-3.827190067982766,1.213034158531142,the corridor,unknown,00.11.051,1.723
samsung,1,1.0,7.0,-2.0796912498995472,-23.721722296147952,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,19.708
nikos,1,1.0,7.0,-6.003724203882203,1.7012585000523712,-3.812716825751707,0.9426387991521793,the corridor,unknown,00.11.051,2.043
tiny phone,1,1.0,7.0,-6.336129988339035,0.14515571966322507,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.873
george,1,1.0,7.0,-11.757886429960344,2.2017663132738794,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.665
samsung,1,1.0,7.0,-8.933054991697425,-13.34106320283353,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,12.439
nikos,1,1.0,7.0,-5.576356544467622,7.229811462149927,-4.0792116842262525,6.643350898667391,the corridor,unknown,00.11.053,5.545
tiny phone,1,1.0,7.0,-8.768076499680369,3.374878996778155,-3.8517917093450036,1.6726526451395989,the corridor,unknown,00.11.051,4.043
george,1,1.0,7.0,6.220791953268985,12.767172965124537,3.942945248708767,16.464802497065104,the corridor,unknown,00.11.062,20.853
samsung,1,1.0,7.0,-0.5631909610502271,-11.806169270990146,-1.8980053111986421,-0.4356621323384575,the corridor,unknown,00.11.051,8.509
nikos,1,1.0,7.0,-6.210259074890023,2.856159917432651,-3.8718016368460475,2.0464867503421678,the corridor,unknown,00.11.051,1.723
tiny phone,1,1.0,7.0,-6.590666592497271,0.6530527275010252,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-11.851648739218714,-5.9765512816196065,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,26.037
samsung,1,1.0,7.0,-8.189085789672939,-7.883374539960168,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,8.576
nikos,1,1.0,7.0,-5.793039419632346,-4.836056517754129,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.704
tiny phone,1,1.0,7.0,-6.846342083849471,0.6282347261432798,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.873
george,1,1.0,7.0,-7.356848407632623,-12.901752278440766,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,8.256
samsung,1,1.0,7.0,-5.113141941190148,-4.515666866317946,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.561
nikos,1,1.0,7.0,-5.49749826417675,0.8211979657115791,-3.7742800694874217,0.22454672441126733,the corridor,unknown,00.11.051,5.665
tiny phone,1,1.0,7.0,-7.6847309247654385,3.1539231530018683,-3.8601982735315783,1.829707705878194,the corridor,unknown,00.11.051,2.873
samsung,1,1.0,7.0,-10.380781994917095,-7.665208994130115,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.137
nikos,1,1.0,7.0,-3.0323929070788767,2.6268372061232257,-3.0323929070929934,2.6268372061559333,the corridor,00.11.051,00.11.051,3.056
