Phone,Disconnected,Closest,true_x,true_y,obs_x,obs_y,new_x,new_y
samsung,0,2.41,1.0,7.0,1.0732148096793377,10.327328616561228,1.0675203967754876,10.329390212422252
tiny phone,0,2.41,1.0,7.0,1.2911947380178133,7.3555505351711306,1.2911947379959907,7.355550535260167
george,0,2.41,1.0,7.0,2.2170705611725294,6.195855843027704,2.2170705611836663,6.195855843121941
samsung,0,2.41,1.0,7.0,-3.196077437696848,7.285747680444624,-3.19607743772734,7.285747680727054
tiny phone,0,2.41,1.0,7.0,0.9710261749520173,7.902257046511829,0.9710261749634679,7.90225704621244
george,0,2.41,1.0,7.0,0.5128575572205821,7.287256178167203,0.5128575573066638,7.287256177850068
samsung,0,2.41,1.0,7.0,0.5322067552633537,11.48564797432864,0.5322067552707357,11.48564797404082
tiny phone,0,2.41,1.0,7.0,0.47673351870225666,8.243245281531456,0.4767335186368242,8.243245281804814
george,0,2.41,1.0,7.0,0.493624502426027,7.285513640657406,0.493624502452636,7.2855136406443854
samsung,0,2.41,1.0,7.0,0.3778868830441098,7.290061323242834,0.3778868830289872,7.290061323481161
tiny phone,0,2.41,1.0,7.0,0.5731505725821359,8.05381430304646,0.5731505725301196,8.053814303407748
george,0,2.41,1.0,7.0,0.2662674751398378,6.075506683393283,0.26626747510607474,6.0755066834024465
samsung,0,2.41,1.0,7.0,0.9156898231577276,10.630857338363667,0.9156898231307378,10.630857338552588
tiny phone,0,2.41,1.0,7.0,0.591613414875236,7.813291186108624,0.5916134148597836,7.813291186249846
george,0,2.41,1.0,7.0,-0.5627651701270904,4.535037311336527,-0.5627651702293244,4.535037311687697
samsung,0,2.41,1.0,7.0,0.3539000909338088,7.1940061652374165,0.3539000909553114,7.194006164963771
tiny phone,0,2.41,1.0,7.0,0.8467600335961923,7.86275646415328,0.8467600336078256,7.862756463922986
george,0,2.41,1.0,7.0,-0.5335215095211842,5.211209311943315,-0.5335215095138524,5.211209311849217
samsung,0,2.41,1.0,7.0,0.3987392495337689,7.25363903840153,0.3987392495957851,7.253639038241297
tiny phone,0,2.41,1.0,7.0,0.635447235671986,8.143138694420307,0.6354472357379071,8.143138694253404
george,0,2.41,1.0,7.0,2.2918951483887007,6.538371690181834,2.291895148374123,6.538371690191848
samsung,0,2.41,1.0,7.0,0.40701128335033726,7.193769688404407,0.4070112834245869,7.193769688161448
tiny phone,0,2.41,1.0,7.0,0.5635835650624076,8.027694714493824,0.5635835650596663,8.027694714331894
george,0,2.41,1.0,7.0,2.2697481579846257,8.316357642066599,2.269748158003405,8.316357641910233
samsung,0,2.41,1.0,7.0,0.07922605855771589,7.4098173908754985,0.07922605850486164,7.4098173910199705
tiny phone,0,2.41,1.0,7.0,0.5443659802536642,8.098744633488005,0.5443659803387662,8.098744633246392
george,0,2.41,1.0,7.0,-1.5297339716256442,4.127719838502251,-1.5297339717315028,4.127719838847677
samsung,0,2.41,1.0,7.0,-2.773641558110279,9.56840532707303,-2.773641558094798,9.568405326957865
tiny phone,0,2.41,1.0,7.0,0.6174306636325166,8.550616323791957,0.6174306637256763,8.550616323430463
george,0,2.41,1.0,7.0,-3.0821074391581917,2.707739845356276,-3.0821074391901884,2.7077398454650314
samsung,0,2.41,1.0,7.0,0.37494536385150223,7.223779759465055,0.3749453637893636,7.22377975965981
tiny phone,0,2.41,1.0,7.0,0.6364622750313098,7.751112249586985,0.6364622751365279,7.751112249225481
george,0,2.41,1.0,7.0,0.46957963357775473,6.7816564988249874,0.4695796335844391,6.781656498721158
samsung,0,2.41,1.0,7.0,-1.1773898616136425,7.599667381792888,-1.177389861566679,7.59966738161161
tiny phone,0,2.41,1.0,7.0,0.01970058092009254,7.878657537710849,0.019700580881967023,7.878657538059753
george,0,2.41,1.0,7.0,0.02483614379403081,6.6084456106752,0.024836143792100973,6.608445610819992
samsung,0,2.41,1.0,7.0,0.0694783028822742,11.44824284547799,0.06947830285895473,11.44824284559829
tiny phone,0,2.41,1.0,7.0,-0.03337519648372578,7.491831738080445,-0.03337519644115616,7.491831737972363
george,0,2.41,1.0,7.0,-2.103389850753341,4.642751890321591,-2.1033898507483837,4.6427518902615095
samsung,0,2.41,1.0,7.0,0.40245797901201774,11.32602493453376,0.4024579790833589,11.326024934377203
tiny phone,0,2.41,1.0,7.0,-5.679534967765038,7.124646106389553,-4.073000730816421,6.495335611523524
george,0,2.41,1.0,7.0,-2.3022419917477452,4.1961562780079324,-2.3022419917272683,4.196156278102513
samsung,0,2.41,1.0,7.0,-0.04089246213381795,7.305352829229029,-0.040892462125838414,7.305352829379424
