Phone,Threshold,Location,Number of access points,true_x,true_y,obs_x,obs_y,new_x,new_y,Uncertainty
samsung,-85,1,29,1.0,7.0,-1.2540575763225714,4.374324933638743,-1.254057576294695,4.374324933694517,1.959
tiny,-85,1,29,1.0,7.0,-1.0086731337273545,4.551215375275966,-1.0086731337032753,4.551215375197872,1.535
george,-85,1,29,1.0,7.0,1.0437587567814608,2.5088074043660935,1.043758756726069,2.5088074045664164,0.579
samsung,-85,1,29,1.0,7.0,-1.2537026563471534,4.376029070743371,-1.2537026562639022,4.376029070381408,1.959
tiny,-85,1,29,1.0,7.0,0.44500116075653323,3.5683328286941123,0.4450011606811938,3.5683328289625633,1.203
george,-85,1,29,1.0,7.0,0.7573438499985798,8.952538923192586,0.757343849944039,8.952538923448367,1.535
samsung,-85,1,29,1.0,7.0,-0.034107833656762135,7.489332585320743,-0.03410783364185743,7.489332584992838,4.069
tiny,-85,1,29,1.0,7.0,0.4450020858328363,3.5683300563294815,0.44500208584943945,3.5683300561090494,1.203
george,-85,1,29,1.0,7.0,0.16872943604384572,8.683777368389977,0.16872943608316593,8.683777368306332,2.5
samsung,-85,1,29,1.0,7.0,-5.578049317183,2.6170397409563453,-3.8706987719852286,2.025882553252636,7.381
nikos,-85,1,29,1.0,7.0,0.6120303394366979,4.189618877836777,0.6120303394022248,4.189618877874428,0.739
tiny,-85,1,29,1.0,7.0,-0.14630512837289628,8.739921027445607,-0.1463051283028236,8.739921027287602,5.205
george,-85,1,29,1.0,7.0,0.5677607397795585,3.239696822256882,0.5677607398189652,3.239696821980375,5.459
samsung,-85,1,29,1.0,7.0,-5.176834792698097,1.471495649407112,-3.8158004185994807,1.000247811956756,5.192
nikos,-85,1,29,1.0,7.0,0.5921720811805786,4.243517356657295,0.5921720812114023,4.243517356573595,0.739
tiny,-85,1,29,1.0,7.0,-1.0656314299896175,3.4750269112774275,-1.065631430019871,3.4750269115875154,5.345
george,-85,1,29,1.0,7.0,0.5802553771479222,3.320597278934975,0.5802553772201531,3.320597278581516,1.203
samsung,-85,1,29,1.0,7.0,-1.4843570132780872,7.88836988123332,-1.4843570133268866,7.88836988128068,7.403
nikos,-85,1,29,1.0,7.0,-0.35889250030640635,4.851265229828201,-0.35889250035661735,4.851265229961617,1.129
tiny,-85,1,29,1.0,7.0,-0.4279635950211185,4.211681889681053,-0.42796359500935205,4.21168188984689,1.535
