Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
samsung,1,1.0,7.0,-1.292588383384284,3.5734511778457105,-1.2925883833818295,3.573451177655153,the corridor,00.11.053,00.11.053,4.04
tiny phone,1,1.0,7.0,-0.2746700190612959,3.7876084223084314,-0.2746700190462435,3.787608422205236,the corridor,00.11.053,00.11.053,3.407
george,1,1.0,7.0,-0.42553273789822804,4.7369768447354454,-0.4255327378793693,4.736976844727242,the corridor,00.11.053,00.11.053,1.723
samsung,1,1.0,7.0,-2.316468186900188,5.234523941443492,-2.3164681868675903,5.234523941422431,the corridor,00.11.053,00.11.053,19.708
nikos,1,1.0,7.0,-8.137543166163496,2.8943358377831876,-3.8374907132216376,1.4054752623994466,the corridor,unknown,00.11.051,2.043
tiny phone,1,1.0,7.0,-1.9393983722202743,3.7418721682885905,-1.9393983722756172,3.7418721684091487,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,0.1250036218651514,3.892961718846604,0.12500362188963976,3.892961718858545,the corridor,the corridor,the corridor,4.665
samsung,1,1.0,7.0,-40.39233161236022,-20.958247706088486,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,12.439
nikos,1,1.0,7.0,1.9745660554367974,5.900778553859485,1.9745660554314113,5.900778553658688,the corridor,00.11.056,00.11.056,5.545
tiny phone,1,1.0,7.0,-1.600223832657399,2.7512663498605687,-1.6002238326582003,2.751266349644895,the corridor,00.11.051,00.11.051,4.043
george,1,1.0,7.0,1.4147227301093033,12.801121251696829,0.9365299295367437,12.97424540108829,the corridor,unknown,the corridor,20.853
samsung,1,1.0,7.0,-3.229314022085248,9.48104804719465,-3.229314022126493,9.481048047195458,the corridor,00.11.055,00.11.055,8.509
nikos,1,1.0,7.0,-3.5668497730617204,1.7287377977890555,-3.5668497731076627,1.7287377981266747,the corridor,00.11.051,00.11.051,1.723
