Phone,true_x,true_y,obs_x,obs_y,new_x,new_y,Uncertainty
samsung,0.875,15.0,0.7437712778494052,20.13106054472415,0.7437712778480585,20.13106054471631,3.407
tiny phone,0.875,15.0,-0.4982080445529659,14.57134819374901,-0.49820804456971857,14.571348193795288,2.423
lg,0.875,15.0,-1.9988014525291813,18.48919076499426,-1.8923112812088092,17.60140263976591,2.043
tiny phone,0.875,15.0,-0.45072807181544466,14.57967168911334,-0.4507280718043818,14.579671688930901,2.423
lg,0.875,15.0,-0.030820773055040284,15.037561879226246,-0.030820773089152542,15.037561879500837,2.423
samsung,0.875,15.0,2.0090830988507054,20.086039377066907,2.009083098775995,20.0860393773923,4.04
tiny phone,0.875,15.0,0.5928593212437675,14.890864586183774,0.5928593213195139,14.890864585864446,2.423
lg,0.875,15.0,0.36051502125631085,15.196725932749041,0.36051502130429425,15.196725932477802,2.043
samsung,0.875,15.0,-3.019756423069754,16.877548795716216,-3.019756422997895,16.877548795533336,5.965
tiny phone,0.875,15.0,-0.4034055489749167,14.130508841498068,-0.4034055490105599,14.130508841717683,2.873
lg,0.875,15.0,-2.421698674986443,16.07494903244292,-2.4216986749724594,16.07494903251281,2.918
samsung,0.875,15.0,1.2682106755580294,14.816538464042745,0.8375658931866652,14.972448405479387,4.758
tiny phone,0.875,15.0,-0.45072807181544466,14.57967168911334,-0.4507280718043818,14.579671688930901,2.423
samsung,0.875,15.0,1.985516099041567,14.780835516976317,1.7670071063424064,16.654613255908966,3.407
tiny phone,0.875,15.0,0.5928593212437675,14.890864586183774,0.5928593213195139,14.890864585864446,2.423
lg,0.875,15.0,-2.421698674986443,16.07494903244292,-2.4216986749724594,16.07494903251281,2.043
samsung,0.875,15.0,-4.521992183336638,17.97586871299286,-4.499907577046917,17.79175358799492,7.25
tiny phone,0.875,15.0,-0.4206371317674888,14.129776597144334,-0.4206371317338764,14.129776597194093,2.873
samsung,0.875,15.0,1.4700614305877115,20.470259118655445,1.4847717897460186,20.342661903549647,6.491
tiny phone,0.875,15.0,-0.47447582564890434,14.115590826823235,-0.47447582561655866,14.11559082671854,2.873
samsung,0.875,15.0,-0.44365352592844276,12.846035354954784,-0.44365352601724584,12.846035355317523,7.861
tiny phone,0.875,15.0,-0.4034055489749167,14.130508841498068,-0.4034055490105599,14.130508841717683,2.873
lg,0.875,15.0,0.3934716810782425,15.21464960504566,0.39347168113512554,15.21464960490513,2.944
samsung,0.875,15.0,0.6965116170508833,19.046858292311157,0.6965116170290284,19.04685829260304,2.423
tiny phone,0.875,15.0,-0.45072807181544466,14.57967168911334,-0.4507280718043818,14.579671688930901,2.423
lg,0.875,15.0,-2.421698674986443,16.07494903244292,-2.4216986749724594,16.07494903251281,2.043
samsung,0.875,15.0,-5.358353236218412,16.41625684882292,-4.5165088568933704,16.08805851462335,6.602
tiny phone,0.875,15.0,-0.4034055489749167,14.130508841498068,-0.4034055490105599,14.130508841717683,2.873
lg,0.875,15.0,-2.792933339686808,15.969930003442167,-2.7929333396986227,15.969930003312067,2.423
samsung,0.875,15.0,4.1806151705776795,17.398300682944196,3.907005913617838,17.51367017410235,9.589
tiny phone,0.875,15.0,-0.4034055489749167,14.130508841498068,-0.4034055490105599,14.130508841717683,2.873
lg,0.875,15.0,-2.347087175390907,15.940743362786305,-2.3470871754113762,15.940743362759054,2.043
samsung,0.875,15.0,-0.5109855203731006,18.720713992814588,-0.5109855204170684,18.72071399293897,4.874
tiny phone,0.875,15.0,-2.3578475933046366,14.727264840690152,-2.3578475933184633,14.72726484084296,2.873
lg,0.875,15.0,-2.2449659570054643,15.788193295558795,-2.244965957059166,15.78819329575463,2.043
lg,0.875,15.0,-0.11686552499777471,15.014727208640524,-0.11686552503325309,15.01472720878974,2.264
samsung,0.875,15.0,-10.086575990577014,18.038260875537322,-4.506958251392132,15.863011753794634,9.6
lg,0.875,15.0,-0.23276857229754624,19.39496462093348,-0.23276857237974813,19.39496462127304,4.382
tiny phone,0.875,15.0,-0.4404634304904676,14.580133030533794,-0.4404634304665569,14.580133030191657,2.423
lg,0.875,15.0,-0.09517203172975759,19.369680847566872,-0.09517203177492783,19.36968084772808,2.423
samsung,0.875,15.0,4.159087908479154,16.402643535181472,3.941937719759499,16.494206616981785,14.339
tiny phone,0.875,15.0,-0.45072807181544466,14.57967168911334,-0.4507280718043818,14.579671688930901,2.423
lg,0.875,15.0,-2.421698674986443,16.07494903244292,-2.4216986749724594,16.07494903251281,4.033
samsung,0.875,15.0,-10.036512118993206,23.274414100012084,-4.936111622058844,24.8323740166854,15.771
tiny phone,0.875,15.0,-0.45072807181544466,14.57967168911334,-0.4507280718043818,14.579671688930901,2.423
lg,0.875,15.0,-2.467151043382854,17.829493771347448,-2.444627700123168,17.641720980189763,2.043
tiny phone,0.875,15.0,-0.4206371317674888,14.129776597144334,-0.4206371317338764,14.129776597194093,2.873
lg,0.875,15.0,0.8969741127570173,18.391018677182377,0.8969741127924351,18.391018677086624,3.411
