Phone,true_x,true_y,obs_x,obs_y,new_x,new_y,Uncertainty
tiny phone,0.875,15.0,-1.7457507855308136,19.137774774138933,-1.0417133437534556,18.890732168199552,2.423
tiny phone,0.875,15.0,-1.7457507855308136,19.137774774138933,-1.0417133437534556,18.890732168199552,2.423
tiny phone,0.875,15.0,-1.7870793706991275,19.115166186663853,-1.0397342426031075,18.852927167337757,2.423
tiny phone,0.875,15.0,-1.7870793706991275,19.115166186663853,-1.0397342426031075,18.852927167337757,2.423
tiny phone,0.875,15.0,-1.7870793706991275,19.115166186663853,-1.0397342426031075,18.852927167337757,2.423
tiny phone,0.875,15.0,-1.7870793706991275,19.115166186663853,-1.0397342426031075,18.852927167337757,2.423
tiny phone,0.875,15.0,-1.7870793706991275,19.115166186663853,-1.0397342426031075,18.852927167337757,2.423
tiny phone,0.875,15.0,-1.7870793706991275,19.115166186663853,-1.0397342426031075,18.852927167337757,2.423
tiny phone,0.875,15.0,-1.7870793706991275,19.115166186663853,-1.0397342426031075,18.852927167337757,2.423
tiny phone,0.875,15.0,-1.7870793706991275,19.115166186663853,-1.0397342426031075,18.852927167337757,2.423
tiny phone,0.875,15.0,-1.7870793706991275,19.115166186663853,-1.0397342426031075,18.852927167337757,2.423
tiny phone,0.875,15.0,-2.715791206807797,15.819389842368409,-2.715791206736436,15.819389842100371,3.424
samsung,0.875,15.0,-2.513149709485985,20.574842453986776,-1.1039915522557813,20.080377128088003,4.04
tiny phone,0.875,15.0,-2.715791206807797,15.819389842368409,-2.715791206736436,15.819389842100371,2.423
samsung,0.875,15.0,-2.513149709485985,20.574842453986776,-1.1039915522557813,20.080377128088003,4.04
tiny phone,0.875,15.0,-2.715791206807797,15.819389842368409,-2.715791206736436,15.819389842100371,2.423
samsung,0.875,15.0,-2.513149709485985,20.574842453986776,-1.1039915522557813,20.080377128088003,4.04
tiny phone,0.875,15.0,-2.715791206807797,15.819389842368409,-2.715791206736436,15.819389842100371,2.423
samsung,0.875,15.0,-2.513149709485985,20.574842453986776,-1.1039915522557813,20.080377128088003,4.04
tiny phone,0.875,15.0,-2.715791206807797,15.819389842368409,-2.715791206736436,15.819389842100371,2.423
samsung,0.875,15.0,-2.513149709485985,20.574842453986776,-1.1039915522557813,20.080377128088003,4.04
tiny phone,0.875,15.0,-2.8299812453932325,18.81251656508727,-2.6917078126653307,17.65975748845086,2.995
samsung,0.875,15.0,-1.7059640667913964,19.16429300432453,-1.043872092538407,18.931968816488958,2.423
tiny phone,0.875,15.0,-2.8018983057920734,18.846099675680307,-2.659312923884736,17.657392706495294,2.873
samsung,0.875,15.0,-1.7059640667913964,19.16429300432453,-1.043872092538407,18.931968816488958,2.423
tiny phone,0.875,15.0,-2.8018983057920734,18.846099675680307,-2.659312923884736,17.657392706495294,2.873
samsung,0.875,15.0,-1.7059640667913964,19.16429300432453,-1.043872092538407,18.931968816488958,2.423
tiny phone,0.875,15.0,-2.8018983057920734,18.846099675680307,-2.659312923884736,17.657392706495294,2.873
samsung,0.875,15.0,-1.7059640667913964,19.16429300432453,-1.043872092538407,18.931968816488958,2.423
tiny phone,0.875,15.0,-2.8018983057920734,18.846099675680307,-2.659312923884736,17.657392706495294,2.873
samsung,0.875,15.0,-1.7332670974996554,14.359839020983436,-1.7332670974547855,14.359839020789638,4.805
tiny phone,0.875,15.0,-1.7457507855308136,19.137774774138933,-1.0417133437534556,18.890732168199552,2.423
samsung,0.875,15.0,-1.7332140407251904,14.359928692845452,-1.7332140406305867,14.359928692514828,2.873
tiny phone,0.875,15.0,-1.852887741257428,19.076976178859557,-1.6739809786132236,17.585464827806895,2.423
samsung,0.875,15.0,-1.7332140407251904,14.359928692845452,-1.7332140406305867,14.359928692514828,2.873
tiny phone,0.875,15.0,-1.852887741257428,19.076976178859557,-1.6739809786132236,17.585464827806895,2.423
samsung,0.875,15.0,-1.7332140407251904,14.359928692845452,-1.7332140406305867,14.359928692514828,2.873
tiny phone,0.875,15.0,-1.852887741257428,19.076976178859557,-1.6739809786132236,17.585464827806895,2.423
samsung,0.875,15.0,-2.4632107260295752,20.59540548568921,-1.1060226917455775,20.11917617060544,6.278
tiny phone,0.875,15.0,-1.852887741257428,19.076976178859557,-1.6739809786132236,17.585464827806895,2.423
samsung,0.875,15.0,-2.4632107260295752,20.59540548568921,-1.1060226917455775,20.11917617060544,4.04
tiny phone,0.875,15.0,-1.852887741257428,19.076976178859557,-1.6739809786132236,17.585464827806895,2.423
samsung,0.875,15.0,-2.4632107260295752,20.59540548568921,-1.1060226917455775,20.11917617060544,4.04
tiny phone,0.875,15.0,-1.852887741257428,19.076976178859557,-1.6739809786132236,17.585464827806895,2.423
samsung,0.875,15.0,-2.4632107260295752,20.59540548568921,-1.1060226917455775,20.11917617060544,4.04
tiny phone,0.875,15.0,-1.852887741257428,19.076976178859557,-1.6739809786132236,17.585464827806895,2.423
samsung,0.875,15.0,-2.141382798083256,20.062484796102158,-1.083624504680691,19.691323619637892,3.407
tiny phone,0.875,15.0,-1.852887741257428,19.076976178859557,-1.6739809786132236,17.585464827806895,2.423
tiny phone,0.875,15.0,-1.852887741257428,19.076976178859557,-1.6739809786132236,17.585464827806895,2.423
tiny phone,0.875,15.0,-1.852887741257428,19.076976178859557,-1.6739809786132236,17.585464827806895,2.423
samsung,0.875,15.0,-2.2207013655219123,20.02205727741873,-1.0799842099591146,19.621786323066626,3.407
tiny phone,0.875,15.0,-1.7870793706991275,19.115166186663853,-1.0397342426031075,18.852927167337757,2.423
samsung,0.875,15.0,-2.2207013655219123,20.02205727741873,-1.0799842099591146,19.621786323066626,3.407
tiny phone,0.875,15.0,-1.7870793706991275,19.115166186663853,-1.0397342426031075,18.852927167337757,2.423
samsung,0.875,15.0,-3.5838432159113487,14.273929829623121,-3.5838432158776374,14.2739298292867,5.908
tiny phone,0.875,15.0,-1.7870793706991275,19.115166186663853,-1.0397342426031075,18.852927167337757,2.423
samsung,0.875,15.0,-3.5838432159113487,14.273929829623121,-3.5838432158776374,14.2739298292867,4.04
tiny phone,0.875,15.0,-1.7870793706991275,19.115166186663853,-1.0397342426031075,18.852927167337757,2.423
samsung,0.875,15.0,-3.5838432159113487,14.273929829623121,-3.5838432158776374,14.2739298292867,4.04
tiny phone,0.875,15.0,-2.8299812453932325,18.81251656508727,-2.6917078126653307,17.65975748845086,2.873
samsung,0.875,15.0,-3.5838432159113487,14.273929829623121,-3.5838432158776374,14.2739298292867,4.04
tiny phone,0.875,15.0,-2.8299812453932325,18.81251656508727,-2.6917078126653307,17.65975748845086,2.873
samsung,0.875,15.0,-3.5838432159113487,14.273929829623121,-3.5838432158776374,14.2739298292867,4.04
tiny phone,0.875,15.0,-2.8299812453932325,18.81251656508727,-2.6917078126653307,17.65975748845086,2.873
samsung,0.875,15.0,-3.5838432159113487,14.273929829623121,-3.5838432158776374,14.2739298292867,4.04
tiny phone,0.875,15.0,-2.8299812453932325,18.81251656508727,-2.6917078126653307,17.65975748845086,2.873
samsung,0.875,15.0,-3.5838432159113487,14.273929829623121,-3.5838432158776374,14.2739298292867,4.04
tiny phone,0.875,15.0,-2.8299812453932325,18.81251656508727,-2.6917078126653307,17.65975748845086,2.873
samsung,0.875,15.0,-2.8328459167160633,20.379978820082293,-2.5049198620219584,17.646122225276645,6.152
tiny phone,0.875,15.0,-2.8299812453932325,18.81251656508727,-2.6917078126653307,17.65975748845086,2.873
tiny phone,0.875,15.0,-2.8699365506101224,18.76292472823286,-2.738017151002352,17.66313800683116,2.873
tiny phone,0.875,15.0,-2.8699365506101224,18.76292472823286,-2.738017151002352,17.66313800683116,2.873
tiny phone,0.875,15.0,-2.8699365506101224,18.76292472823286,-2.738017151002352,17.66313800683116,2.873
tiny phone,0.875,15.0,-2.8699365506101224,18.76292472823286,-2.738017151002352,17.66313800683116,2.873
tiny phone,0.875,15.0,-2.8699365506101224,18.76292472823286,-2.738017151002352,17.66313800683116,2.873
samsung,0.875,15.0,-3.58382466398197,14.274934909800596,-3.5838246639748403,14.274934909713776,4.04
tiny phone,0.875,15.0,-2.8699365506101224,18.76292472823286,-2.738017151002352,17.66313800683116,2.873
samsung,0.875,15.0,-3.58382466398197,14.274934909800596,-3.5838246639748403,14.274934909713776,4.04
tiny phone,0.875,15.0,-2.8699365506101224,18.76292472823286,-2.738017151002352,17.66313800683116,2.873
samsung,0.875,15.0,-1.7205963353904732,19.156802627049547,-1.0431988157965337,18.919107813218208,5.225
tiny phone,0.875,15.0,-2.8699365506101224,18.76292472823286,-2.738017151002352,17.66313800683116,2.873
samsung,0.875,15.0,-1.7205963353904732,19.156802627049547,-1.0431988157965337,18.919107813218208,2.423
tiny phone,0.875,15.0,-2.8699365506101224,18.76292472823286,-2.738017151002352,17.66313800683116,2.873
samsung,0.875,15.0,-1.7205963353904732,19.156802627049547,-1.0431988157965337,18.919107813218208,2.423
tiny phone,0.875,15.0,-1.852887741257428,19.076976178859557,-1.6739809786132236,17.585464827806895,2.423
samsung,0.875,15.0,-1.7205963353904732,19.156802627049547,-1.0431988157965337,18.919107813218208,2.423
tiny phone,0.875,15.0,-1.7457507855308136,19.137774774138933,-1.0417133437534556,18.890732168199552,2.423
samsung,0.875,15.0,-1.7205963353904732,19.156802627049547,-1.0431988157965337,18.919107813218208,2.423
tiny phone,0.875,15.0,-1.7457507855308136,19.137774774138933,-1.0417133437534556,18.890732168199552,2.423
samsung,0.875,15.0,-1.7205963353904732,19.156802627049547,-1.0431988157965337,18.919107813218208,2.423
tiny phone,0.875,15.0,-1.7457507855308136,19.137774774138933,-1.0417133437534556,18.890732168199552,2.423
samsung,0.875,15.0,-1.7205963353904732,19.156802627049547,-1.0431988157965337,18.919107813218208,2.423
tiny phone,0.875,15.0,-1.7457507855308136,19.137774774138933,-1.0417133437534556,18.890732168199552,2.423
samsung,0.875,15.0,-3.4443190188861044,16.593063275952648,-3.444319018813568,16.593063275619183,3.089
tiny phone,0.875,15.0,-2.8018983057920734,18.846099675680307,-2.659312923884736,17.657392706495294,2.873
tiny phone,0.875,15.0,-2.8699365506101224,18.76292472823286,-2.738017151002352,17.66313800683116,2.873
tiny phone,0.875,15.0,-2.8699365506101224,18.76292472823286,-2.738017151002352,17.66313800683116,2.873
tiny phone,0.875,15.0,-2.8699365506101224,18.76292472823286,-2.738017151002352,17.66313800683116,2.873
tiny phone,0.875,15.0,-2.8699365506101224,18.76292472823286,-2.738017151002352,17.66313800683116,2.873
tiny phone,0.875,15.0,-4.641386967833964,17.08042405936392,-4.557230828736536,17.047615258343995,4.04
tiny phone,0.875,15.0,-4.641386967833964,17.08042405936392,-4.557230828736536,17.047615258343995,4.04
tiny phone,0.875,15.0,-4.641386967833964,17.08042405936392,-4.557230828736536,17.047615258343995,4.04
tiny phone,0.875,15.0,-4.641386967833964,17.08042405936392,-4.557230828736536,17.047615258343995,4.04
tiny phone,0.875,15.0,-4.641386967833964,17.08042405936392,-4.557230828736536,17.047615258343995,4.04
samsung,0.875,15.0,-3.820513615392237,13.451778033447997,-3.8965151172422554,14.030307191732515,4.791
tiny phone,0.875,15.0,-2.8699365506101224,18.76292472823286,-2.738017151002352,17.66313800683116,2.873
samsung,0.875,15.0,-3.820513615392237,13.451778033447997,-3.8965151172422554,14.030307191732515,4.791
tiny phone,0.875,15.0,-2.8699365506101224,18.76292472823286,-2.738017151002352,17.66313800683116,2.873
samsung,0.875,15.0,-3.820513615392237,13.451778033447997,-3.8965151172422554,14.030307191732515,4.791
tiny phone,0.875,15.0,-2.8699365506101224,18.76292472823286,-2.738017151002352,17.66313800683116,2.873
samsung,0.875,15.0,-3.820513615392237,13.451778033447997,-3.8965151172422554,14.030307191732515,4.791
tiny phone,0.875,15.0,-2.8699365506101224,18.76292472823286,-2.738017151002352,17.66313800683116,2.873
samsung,0.875,15.0,-3.820513615392237,13.451778033447997,-3.8965151172422554,14.030307191732515,4.791
tiny phone,0.875,15.0,-2.8699365506101224,18.76292472823286,-2.738017151002352,17.66313800683116,2.873
samsung,0.875,15.0,2.7707600181330085,16.113887731504203,2.7173713036938283,16.57171138197752,3.407
tiny phone,0.875,15.0,0.3088849795085259,14.231160160339446,0.30888497948548244,14.231160160361341,2.423
lg,0.875,15.0,0.23817395831140475,15.091518091761403,0.2381739582685185,15.091518092020076,2.043
samsung,0.875,15.0,2.1389510797849085,14.85376238084383,1.930610639744724,16.640341843298213,3.407
tiny phone,0.875,15.0,0.37521679099440797,14.527562998893568,0.3752167910071873,14.527562998751895,2.423
lg,0.875,15.0,-0.19643760679229547,14.751140960899152,-0.19643760674048405,14.751140960797194,2.043
samsung,0.875,15.0,2.0947272592964516,14.79354793797918,1.878838311942884,16.644858031160148,3.407
tiny phone,0.875,15.0,0.37521679099440797,14.527562998893568,0.3752167910071873,14.527562998751895,2.423
lg,0.875,15.0,-0.21421336722324869,14.716080579553367,-0.21421336721141904,14.716080579481245,2.043
tiny phone,0.875,15.0,0.28248090718851976,14.21838273472545,0.28248090719552277,14.21838273453689,2.423
lg,0.875,15.0,-0.21421336722324869,14.716080579553367,-0.21421336721141904,14.716080579481245,2.043
tiny phone,0.875,15.0,0.28248090718851976,14.21838273472545,0.28248090719552277,14.21838273453689,2.423
lg,0.875,15.0,-0.12724847272931114,15.30165429101668,-0.12724847269481465,15.301654290770523,1.723
tiny phone,0.875,15.0,0.28248090718851976,14.21838273472545,0.28248090719552277,14.21838273453689,2.423
lg,0.875,15.0,-0.12730184313156617,15.30166666574392,-0.12730184311634707,15.30166666583312,1.723
samsung,0.875,15.0,2.74953587573436,14.419763513233997,2.4963398797405203,16.59099232666254,4.04
tiny phone,0.875,15.0,0.2806795754852509,14.29370259004074,0.2806795755375395,14.293702589685708,2.423
lg,0.875,15.0,-0.030062018315441166,14.98412640078409,-0.03006201825006194,14.984126400589433,2.043
samsung,0.875,15.0,2.934118294081486,14.683480370306889,2.713888415808152,16.572015200620232,4.04
tiny phone,0.875,15.0,0.2806795754852509,14.29370259004074,0.2806795755375395,14.293702589685708,2.423
lg,0.875,15.0,0.18718705481156042,15.067402820721075,0.1871870548504817,15.067402820500954,2.043
samsung,0.875,15.0,2.934118294081486,14.683480370306889,2.713888415808152,16.572015200620232,4.04
tiny phone,0.875,15.0,1.365352591802986,14.930933203128399,0.8300232740247555,15.124742964640756,2.873
lg,0.875,15.0,-7.7428446837430425,7.10956387297388,-4.037875553503249,5.658255893266386,11.234
samsung,0.875,15.0,-0.06045653477677331,13.644395485399574,-0.06045653481820423,13.644395485727875,3.17
tiny phone,0.875,15.0,1.3489467852196515,14.907566738957392,0.83150119776748,15.094901904051563,2.873
lg,0.875,15.0,-0.08846111837016374,14.900942986504797,-0.08846111836868342,14.900942986330598,2.043
samsung,0.875,15.0,-0.05993339630870445,13.644315195906481,-0.05993339633148631,13.644315195826689,2.423
tiny phone,0.875,15.0,1.3489467852196515,14.907566738957392,0.83150119776748,15.094901904051563,2.873
lg,0.875,15.0,-0.08834021829925115,14.900883881306067,-0.08834021834999373,14.90088388140776,2.043
samsung,0.875,15.0,-0.49433584861554775,12.64765081366317,-0.4943358485989304,12.647650813676663,2.873
tiny phone,0.875,15.0,0.3187677929660159,14.234732053266276,0.31876779292162105,14.234732053507754,2.423
lg,0.875,15.0,-6.40540815137789,12.213075760675359,-4.246883283319437,10.423968208777515,6.865
samsung,0.875,15.0,-0.4777109238604288,12.634073804806807,-0.4777109238624997,12.634073804964967,2.873
tiny phone,0.875,15.0,0.3187677929660159,14.234732053266276,0.31876779292162105,14.234732053507754,2.423
samsung,0.875,15.0,2.8437174768061158,14.602773324145513,2.613050243950213,16.58081148448577,4.04
tiny phone,0.875,15.0,1.0039324633716207,15.136153673882516,0.8262726112801828,15.200473359850527,2.423
samsung,0.875,15.0,2.8437174768061158,14.602773324145513,2.613050243950213,16.58081148448577,4.04
