Phone,Location,true_x,true_y,obs_x,obs_y,uncertainty
samsung,1,1.0,7.0,1.8364749497782937,7.044229516959052,2.043095536738658
tiny phone,1,1.0,7.0,2.7509460069934883,7.300030912189668,2.043095536738658
george,1,1.0,7.0,5.6414675137848045,5.444460557644271,4.039853860876732
samsung,1,1.0,7.0,-5.471817974792394,6.043300218086417,10.78331533501564
tiny phone,1,1.0,7.0,2.414438053052528,7.931970109306047,2.759045780762379
george,1,1.0,7.0,1.7589577655802853,6.365289181027519,6.412960135834922
samsung,1,1.0,7.0,3.2274066749687007,6.737659253603083,3.847062307652694
tiny phone,1,1.0,7.0,2.202812274840607,8.627352151602834,2.76996667714296
george,1,1.0,7.0,1.1895631736112078,6.537171013694365,3.0175180546507625
samsung,1,1.0,7.0,2.732277764735233,6.839949973782725,2.9283310331444143
tiny phone,1,1.0,7.0,2.1778022525101,7.577887072987878,2.7727001747725972
george,1,1.0,7.0,2.1304908208765214,6.337702711622553,3.8347820821078984
samsung,1,1.0,7.0,2.176194921920593,7.64329667892169,3.0201288303015965
tiny phone,1,1.0,7.0,2.0508743214376257,8.118460481673962,2.59837052254734
george,1,1.0,7.0,3.496527810913006,3.7703727369349687,5.781077494906517
samsung,1,1.0,7.0,2.6487866992243676,6.543207671859626,3.6200510057980466
tiny phone,1,1.0,7.0,2.518285470194469,7.908824171437441,2.555365548111347
george,1,1.0,7.0,1.15715397854541,5.577688758666958,4.107855287620357
samsung,1,1.0,7.0,2.2524097292264433,6.895326764836972,2.9529372523852593
tiny phone,1,1.0,7.0,2.294463543949853,7.746600685045917,1.9993656263688528
george,1,1.0,7.0,-5.411506072785148,6.650188510594999,10.695494370086319
samsung,1,1.0,7.0,2.390762418564769,6.826684121881242,2.577191262545017
tiny phone,1,1.0,7.0,2.0858633949549286,7.600832965884447,1.9774214115534128
george,1,1.0,7.0,4.9897936975492545,6.347111995590391,13.81251261286921
samsung,1,1.0,7.0,1.272106530303154,6.699940332953106,2.8487501615154924
tiny phone,1,1.0,7.0,2.1762630718562637,7.875909178060544,2.0124868208311297
george,1,1.0,7.0,5.151242222397526,5.783698427799699,3.9928873428157745
samsung,1,1.0,7.0,-1.3324676532897344,9.050306370882094,5.931025999372812
tiny phone,1,1.0,7.0,2.195499659943936,9.342313372257975,3.1894674924191464
george,1,1.0,7.0,-5.82235830825256,7.944521292014339,15.974866979297097
samsung,1,1.0,7.0,2.7710314170741244,6.649729420774696,3.922511826702852
tiny phone,1,1.0,7.0,2.2025888113120384,7.645914285479725,3.7395094360242065
george,1,1.0,7.0,2.2080149723152998,6.756926963599763,10.990657704032452
samsung,1,1.0,7.0,2.5761905367107287,7.656028220712881,3.068083460285963
tiny phone,1,1.0,7.0,1.4109267431828694,7.892232650409567,2.552033967056019
george,1,1.0,7.0,-3.836198285884412,7.747278080353668,4.418676182886053
samsung,1,1.0,7.0,2.795711625191297,11.328950143472266,5.722571716709687
tiny phone,1,1.0,7.0,1.6548329577054344,7.658173396207942,2.0609814691424484
george,1,1.0,7.0,-2.7279098479882204,5.0646650342486055,5.325282329681989
samsung,1,1.0,7.0,3.509063862314449,10.1866935274971,3.3898032225218957
tiny phone,1,1.0,7.0,-2.4446667518569463,10.995173013051955,13.274052845795676
george,1,1.0,7.0,-4.559761418623337,5.966870924773664,5.328618502601224
samsung,1,1.0,7.0,1.2674006037909602,6.621026839246126,5.934710282387611
tiny phone,1,1.0,7.0,2.5085679318166183,7.665094722946528,2.89685856638122
george,1,1.0,7.0,1.7734779453680702,6.557569401886756,8.783473002892666
samsung,1,1.0,7.0,1.9790736110834124,6.905008553659608,2.809335762405455
