Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
samsung,1,1.0,7.0,-3.443436586942156,1.0585843272008444,-3.443436586943728,1.0585843272498057,the corridor,00.11.051,00.11.051,4.04
tiny phone,1,1.0,7.0,-0.6904128731115164,5.325165059639431,-0.6904128731297212,5.325165059938053,the corridor,00.11.053,00.11.053,3.407
george,1,1.0,7.0,-0.33686585244672634,3.8460914637264207,-0.336865852489739,3.8460914638748958,the corridor,00.11.053,00.11.053,1.723
samsung,1,1.0,7.0,-10.29474900020816,-3.764202949301229,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,8.379
nikos,1,1.0,7.0,-0.4424340887050616,4.440730552979938,-0.44243408866585765,4.4407305529224645,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,0.25259846696934835,5.213596250454421,0.25259846700914457,5.2135962502422775,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,-2.2316154409501845,1.6494405123759266,-2.231615440979454,1.6494405123593343,the corridor,00.11.051,00.11.051,2.901
samsung,1,1.0,7.0,-6.6152173041042,3.7240404046696916,-3.9114863693980553,2.7878940576807447,the corridor,unknown,00.11.051,8.343
nikos,1,1.0,7.0,-0.19093643468922591,5.994084914090397,-0.1909364346518998,5.994084913979966,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.9808522607783314,4.353167197193161,-0.9808522607611971,4.353167196957241,the corridor,00.11.053,00.11.053,3.407
george,1,1.0,7.0,-4.046346730611565,15.018790697826429,-4.0463467306676915,15.018790698160183,the corridor,00.11.059,00.11.059,13.492
samsung,1,1.0,7.0,6.210928318039335,4.553156876142919,4.51896966081554,5.17176400564322,the corridor,unknown,00.11.054,12.853
nikos,1,1.0,7.0,-0.5614880268030423,4.071632056559819,-0.5614880268655644,4.071632056794459,the corridor,00.11.053,00.11.053,1.958
tiny phone,1,1.0,7.0,-0.7863711610425548,5.275527906567687,-0.7863711609882178,5.275527906233563,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,4.40189654879513,2.411044031179724,4.401896548824285,2.411044030900237,the corridor,00.11.054,00.11.054,15.177
samsung,1,1.0,7.0,-2.815127258818139,3.7222141112441878,-2.8151272588454077,3.722214111210505,the corridor,00.11.053,00.11.053,9.064
nikos,1,1.0,7.0,0.24030702068317472,4.224847198100136,0.24030702067105647,4.224847198133667,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.014407188627639959,6.232257675050138,-0.014407188652731273,6.232257675303654,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,5.752130495720318,2.71850430389842,4.618084191492589,3.1331297595401897,the corridor,unknown,00.11.054,2.873
samsung,1,1.0,7.0,-0.3940876181484,5.645747266986494,-0.3940876181211479,5.645747266848983,the corridor,00.11.053,00.11.053,3.092
nikos,1,1.0,7.0,-1.340300489075433,4.270025222156914,-1.3403004891020032,4.270025222396343,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.883205689428117,5.3536726857783625,-0.883205689485933,5.353672686039189,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-2.6487910191533612,3.664682105622858,-2.6487910191525774,3.664682105537126,the corridor,00.11.053,00.11.053,2.423
nikos,1,1.0,7.0,-0.28757497759265904,5.333489100745432,-0.2875749775586136,5.333489100466163,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.6465739288454164,5.5261216060039535,-0.6465739289016709,5.526121606124141,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.7343343021916084,4.246024929158689,-0.7343343021862382,4.246024928897221,the corridor,00.11.053,00.11.053,6.664
samsung,1,1.0,7.0,-2.9436032684908366,2.269657480882588,-2.943603268498097,2.2696574807339425,the corridor,00.11.051,00.11.051,2.873
nikos,1,1.0,7.0,-1.6672326322351632,4.554352128344855,-1.6672326322607358,4.554352128644948,the corridor,00.11.053,00.11.053,3.407
tiny phone,1,1.0,7.0,-0.2887291551795752,5.856952304715856,-0.2887291552323571,5.856952304888316,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,-0.5709190160660413,4.528350220403226,-0.5709190160124054,4.528350220033826,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-0.32915662733986817,6.088325926775757,-0.3291566272591836,6.088325926481588,the corridor,the corridor,the corridor,4.628
nikos,1,1.0,7.0,-0.8213644679790815,4.927321841031117,-0.8213644679594223,4.927321840785029,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.7572238601973611,5.049477188886664,-0.7572238602202547,5.04947718896252,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,4.438049509791017,2.84275763865267,4.438049509814723,2.8427576385116327,the corridor,00.11.054,00.11.054,5.285
samsung,1,1.0,7.0,-2.171186038019133,4.330342329643731,-2.171186037987524,4.330342329387559,the corridor,00.11.053,00.11.053,2.873
nikos,1,1.0,7.0,-0.26349414410641625,5.103498078397304,-0.26349414410695426,5.103498078619254,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.5610424218118523,5.207409006562476,-0.5610424217223648,5.207409006259252,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-7.744337784236789,1.5659347587241759,-3.7724686590888457,0.19070517354589545,the corridor,unknown,00.11.051,6.221
tiny phone,1,1.0,7.0,-0.45911538635863014,5.192907771007132,-0.45911538628442955,5.192907770819777,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-0.36037274594282626,6.242830810921171,-0.3603727459921595,6.2428308110250335,the corridor,the corridor,the corridor,8.74
nikos,1,1.0,7.0,-2.953966446852657,1.7067216244244197,-2.953966446799092,1.7067216240848766,the corridor,00.11.051,00.11.051,4.333
tiny phone,1,1.0,7.0,-2.772493933744001,9.338838522072495,-2.7724939338015453,9.338838522149054,the corridor,00.11.055,00.11.055,4.748
samsung,1,1.0,7.0,-0.4402141038530409,5.970009653755821,-0.4402141038165741,5.970009653381415,the corridor,00.11.053,00.11.053,2.043
nikos,1,1.0,7.0,0.2188279637340687,3.9351973259041997,0.21882796373330093,3.9351973260309614,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.6596227443687204,5.324758999889681,-0.659622744326929,5.3247589995637075,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,4.722783251688407,0.8015607565209757,4.562729615711164,2.1191524544450524,the corridor,unknown,00.11.054,3.407
samsung,1,1.0,7.0,-0.22041755449727915,6.346305833354855,-0.22041755455337975,6.346305833506864,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.20161668805947416,3.883972274467591,-0.2016166880040126,3.8839722742507137,the corridor,the corridor,the corridor,2.873
tiny phone,1,1.0,7.0,-0.6721687893582299,5.557097216026527,-0.6721687893056396,5.557097215981417,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,0.7787299049736367,6.971376351539165,0.7787299048925591,6.971376351886525,the corridor,the corridor,the corridor,7.323
samsung,1,1.0,7.0,-7.704218625470102,7.254837496806729,-4.044718849421198,5.821340741793125,the corridor,unknown,00.11.053,7.539
nikos,1,1.0,7.0,0.6496220720428207,4.2303264553386075,0.6496220721248744,4.230326455007762,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.29373386667188306,5.770385442054848,-0.29373386663164347,5.7703854417838185,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-6.041649204578376,12.746859793975371,-4.246883283319437,10.423968208777515,the corridor,unknown,00.11.055,8.937
samsung,1,1.0,7.0,-2.5838648287661217,3.02321648441547,-2.5838648287395416,3.0232164841905296,the corridor,00.11.051,00.11.051,6.643
tiny phone,1,1.0,7.0,-1.0900885095386366,4.697621976020964,-1.0900885095313142,4.697621975834186,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,8.159148461529648,1.762667793421821,4.6218357540465815,3.055965859984779,the corridor,unknown,00.11.054,10.817
tiny phone,1,1.0,7.0,-1.0965695630258272,5.139782566983698,-1.0965695629934633,5.139782567018284,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-0.22304871164520035,6.050802226352667,-0.22304871173243113,6.050802226682093,the corridor,the corridor,the corridor,9.415
nikos,1,1.0,7.0,-0.16978051874643013,3.5107864892162333,-0.16978051871949018,3.5107864890470504,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.17300212710133112,5.967892720956686,-0.1730021271068155,5.967892721065532,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,2.658960961925637,-2.901107917795413,2.028665111396883,2.287606321598411,the corridor,unknown,00.11.054,17.904
samsung,1,1.0,7.0,-4.867522117032214,3.88835333800292,-3.948501582809615,3.528355241446878,the corridor,unknown,00.11.053,5.123
nikos,1,1.0,7.0,-1.4612982180820393,5.357344761814573,-1.461298218074173,5.357344761530708,the corridor,00.11.053,00.11.053,2.253
tiny phone,1,1.0,7.0,-0.5028772063327477,5.480157066622871,-0.5028772062967085,5.4801570664716,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.9802978824437872,5.474752790650485,-0.9802978823944082,5.474752790616096,the corridor,00.11.053,00.11.053,9.132
samsung,1,1.0,7.0,-2.592835421515173,3.0211946582424,-2.5928354215488,3.021194658278173,the corridor,00.11.051,00.11.051,2.434
nikos,1,1.0,7.0,-1.5185961672065813,3.6256568117757153,-1.5185961672304251,3.625656812024662,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.5927543246729651,5.191541124723942,-0.5927543246557527,5.191541124680382,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,5.08496811310826,1.8814711093063756,4.667721169946125,2.112173060844552,the corridor,unknown,00.11.054,7.05
samsung,1,1.0,7.0,-4.050728886121275,1.6170488442904034,-3.845002714775813,1.5458177169793115,the corridor,unknown,00.11.051,2.873
tiny phone,1,1.0,7.0,-0.18183652999479005,5.949414058996185,-0.18183652995704203,5.949414058911996,the corridor,the corridor,the corridor,2.423
samsung,1,1.0,7.0,-6.486837262418902,5.41852243966082,-3.9867211617898066,4.439178666531547,the corridor,unknown,00.11.053,4.515
nikos,1,1.0,7.0,0.2233921107852175,4.1956767541085584,0.2233921108415845,4.195676753898931,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.23923793446571529,6.061344815609177,-0.2392379344184954,6.061344815573258,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-0.832149014256373,5.104083679288292,-0.8321490142652543,5.104083679582747,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-0.2030575624119082,5.9799635265633855,-0.20305756244879125,5.979963526707696,the corridor,the corridor,the corridor,6.309
nikos,1,1.0,7.0,-1.2575096754193884,5.251604755907289,-1.2575096753373658,5.2516047555440135,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.8865018795175561,5.096148657072405,-0.8865018795545933,5.09614865711733,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,0.284339687950375,4.233647219514656,0.2843396878787655,4.233647219770536,the corridor,the corridor,the corridor,2.043
samsung,1,1.0,7.0,-4.164430064193575,3.415354601133547,-3.940072091709407,3.3274692494279803,the corridor,unknown,00.11.053,4.719
nikos,1,1.0,7.0,-0.1292711773462324,3.9033261874008045,-0.1292711773256121,3.903326187256222,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,6.808031750287222,5.384144723833026,4.467271457873771,6.264733739908719,the corridor,unknown,00.11.056,6.624
samsung,1,1.0,7.0,-11.789501977749545,-1.465570121837318,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.053
nikos,1,1.0,7.0,0.010259740131439323,4.0020799031597045,0.01025974011457842,4.002079903284713,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.3402607660507869,6.427079209586644,-0.3402607661142938,6.427079209949954,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-0.36690682226492005,4.958452869554784,-0.3669068222346532,4.958452869582267,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-0.7160364883739745,5.3772231084004805,-0.7160364883769393,5.377223108435097,the corridor,00.11.053,00.11.053,13.017
tiny phone,1,1.0,7.0,-0.9379715592262391,4.9607742081389485,-0.9379715592551363,4.960774208431499,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-1.4565400727098683,3.183334806704788,-1.4565400727760187,3.1833348069348952,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-8.081703779456694,7.1716547262296615,-4.034861561482202,5.586428453714031,the corridor,unknown,00.11.053,7.581
