Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
samsung,1,1.0,7.0,-3.443443275876143,1.0585831756559676,-3.4434432758618403,1.058583175591122,the corridor,00.11.051,00.11.051,4.04
tiny phone,1,1.0,7.0,-0.690387205835321,5.325195430898261,-0.690387205848074,5.325195430933681,the corridor,00.11.053,00.11.053,3.407
george,1,1.0,7.0,-0.33716560846846966,3.845821288796036,-0.337165608487472,3.845821288768337,the corridor,00.11.053,00.11.053,1.723
samsung,1,1.0,7.0,-10.294825377837828,-3.764147808571406,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,8.379
nikos,1,1.0,7.0,-0.44265131507493444,4.440616087007684,-0.442651315090612,4.440616087257477,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,0.2523445811346447,5.213594632823364,0.2523445811629701,5.213594632661296,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,-2.231488506428701,1.6497520373849905,-2.231488506462564,1.6497520376125436,the corridor,00.11.051,00.11.051,2.9
samsung,1,1.0,7.0,-6.615209046597465,3.7240641974188184,-3.911487822986284,2.787921212908688,the corridor,unknown,00.11.051,8.343
nikos,1,1.0,7.0,-0.19096469982744582,5.994069342987622,-0.1909646998113943,5.994069342774349,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.9808536077218346,4.353165125797012,-0.9808536077416441,4.353165126096898,the corridor,00.11.053,00.11.053,3.407
george,1,1.0,7.0,6.220791987202734,12.767172961817025,3.942945248708767,16.464802497065104,the corridor,unknown,00.11.062,13.966
samsung,1,1.0,7.0,-8.249280732894809,4.426761621557945,-3.9189546135729576,2.9274190191417464,the corridor,unknown,00.11.051,4.791
nikos,1,1.0,7.0,-0.5613935122956724,4.071699751968727,-0.5613935123100877,4.071699752083044,the corridor,00.11.053,00.11.053,1.958
tiny phone,1,1.0,7.0,-0.7863827658596935,5.275509065061717,-0.7863827658868695,5.275509065058717,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,4.4017672059483735,2.4108874980656667,4.401767205921053,2.4108874984056636,the corridor,00.11.054,00.11.054,10.515
samsung,1,1.0,7.0,-2.814944860771633,3.7223543872545584,-2.8149448607959764,3.7223543873960616,the corridor,00.11.053,00.11.053,5.48
nikos,1,1.0,7.0,0.24026512717437412,4.224888974644454,0.24026512716259196,4.224888974469508,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.014343045032307314,6.232306060253822,-0.014343044976390384,6.232306060002786,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,5.752065441368699,2.7183691021378786,4.618092061118634,3.1329678955635485,the corridor,unknown,00.11.054,2.873
samsung,1,1.0,7.0,-0.39335661136731875,5.646241703863478,-0.3933566113502218,5.6462417036944625,the corridor,00.11.053,00.11.053,3.093
nikos,1,1.0,7.0,-1.3403168194467883,4.2700285942892595,-1.3403168195181945,4.270028594507998,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.8832048615217125,5.353673687705947,-0.8832048615107636,5.353673687751835,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-2.6487603061187937,3.66470105135745,-2.6487603060766096,3.664701051306614,the corridor,00.11.053,00.11.053,2.423
nikos,1,1.0,7.0,-0.28750512748505475,5.333497746681472,-0.287505127460285,5.333497746362347,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.646579146220232,5.526116809564802,-0.6465791462120327,5.526116809590258,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.7343854551020313,4.24616889959159,-0.7343854551496154,4.246168899950388,the corridor,00.11.053,00.11.053,6.664
samsung,1,1.0,7.0,2.7158124003116386,5.272827744710758,2.7158124003166435,5.272827744538504,the corridor,00.11.054,00.11.054,5.6
nikos,1,1.0,7.0,-1.6668230618889772,4.5551420719784,-1.6668230617825546,4.555142071615404,the corridor,00.11.053,00.11.053,3.407
