Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
samsung,1,1.0,7.0,-2.2938275074214904,2.498044070643546,-2.293827507433355,2.4980440708696032,the corridor,00.11.051,00.11.051,4.04
tiny phone,1,1.0,7.0,-0.439708070981708,4.696249305505132,-0.43970807102963655,4.6962493056666545,the corridor,00.11.053,00.11.053,3.407
george,1,1.0,7.0,0.3427387206784294,3.526485107990765,0.34273872063871724,3.5264851080952466,the corridor,the corridor,the corridor,1.723
samsung,1,1.0,7.0,-9.822341133785333,1.9991937378460702,-3.756858330958714,-0.10093371705407728,the corridor,unknown,00.11.051,7.988
nikos,1,1.0,7.0,-0.026758030923825192,4.568358820583552,-0.02675803094436202,4.568358820465212,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.482355445858419,4.491682849953527,-0.48235544593147617,4.491682850144853,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-1.219554067934476,2.450247165568049,-1.2195540678634131,2.450247165277137,the corridor,00.11.051,00.11.051,2.873
samsung,1,1.0,7.0,-3.7280420749405447,9.612885346016732,-3.728042074936795,9.612885345959933,the corridor,00.11.055,00.11.055,9.752
nikos,1,1.0,7.0,-0.4046396307133857,5.135317772529788,-0.40463963073634646,5.135317772594783,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.5590925230370559,4.4951872566119,-0.5590925230646712,4.495187256733617,the corridor,00.11.053,00.11.053,3.407
george,1,1.0,7.0,-4.046346626570329,15.01879072993662,-4.046346626549205,15.018790729636494,the corridor,00.11.059,00.11.059,12.883
samsung,1,1.0,7.0,-6.0246979328920265,9.94212243719939,-4.194390007622153,9.242958082501174,the corridor,unknown,00.11.055,4.791
nikos,1,1.0,7.0,-0.09030538855664358,3.8853798012337606,-0.090305388573657,3.8853798014126952,the corridor,the corridor,the corridor,1.723
tiny phone,1,1.0,7.0,-0.8018759190559135,4.982964932506089,-0.8018759190022445,4.9829649321929095,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.5084448051804178,3.7739483701546144,-0.508444805163002,3.773948369970421,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-0.6744825916244799,5.706046708483642,-0.6744825916357557,5.706046708528366,the corridor,00.11.053,00.11.053,6.824
nikos,1,1.0,7.0,-0.05369036944035943,4.3494229006504055,-0.05369036946989947,4.349422900580378,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.21039778892594468,5.448600391683777,-0.21039778895380423,5.448600391893413,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,-1.1390588503441121,4.050752670493499,-1.1390588503206853,4.050752670192646,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-0.16925973803779093,6.058475525482355,-0.16925973811806816,6.058475525798111,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-1.0688149748360385,3.9691602624031486,-1.0688149747872389,3.9691602622877746,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.8434629416031014,4.691217087415992,-0.8434629416130068,4.691217087716219,the corridor,00.11.053,00.11.053,2.873
