Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
samsung,1,1.0,7.0,-2.2938042028099335,2.4980699998480596,-2.293804202826429,2.498069999759414,the corridor,00.11.051,00.11.051,4.04
tiny phone,1,1.0,7.0,-0.43971666166651174,4.696229606582742,-0.43971666159249967,4.696229606326388,the corridor,00.11.053,00.11.053,3.407
george,1,1.0,7.0,0.34272496583837075,3.5264844556818833,0.3427249658039636,3.5264844559123345,the corridor,the corridor,the corridor,1.723
samsung,1,1.0,7.0,-9.822291210159982,1.999101676995087,-3.7568542528718623,-0.10100990459718506,the corridor,unknown,00.11.051,7.988
nikos,1,1.0,7.0,-0.02670845456572792,4.568391768211279,-0.026708454565564255,4.568391768374759,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.4823538987514322,4.491774453166672,-0.4823538987395191,4.491774453329222,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-1.2195592236192714,2.450238630988822,-1.2195592236224206,2.450238631102797,the corridor,00.11.051,00.11.051,2.873
samsung,1,1.0,7.0,-3.72777994398755,9.61303462294755,-3.727779944035319,9.613034623278487,the corridor,00.11.055,00.11.055,9.753
nikos,1,1.0,7.0,-0.40467647799122103,5.13528847907328,-0.40467647792778094,5.135288478920485,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.5590922363235667,4.495194913865837,-0.5590922363091317,4.495194913852576,the corridor,00.11.053,00.11.053,3.407
george,1,1.0,7.0,6.220791991187146,12.767172964639427,3.942945248708767,16.464802497065104,the corridor,unknown,00.11.062,12.72
samsung,1,1.0,7.0,-6.02467215701576,9.942176380948064,-4.194392891939512,9.243022974252158,the corridor,unknown,00.11.055,4.791
nikos,1,1.0,7.0,-0.09031448647705936,3.8853522863520404,-0.09031448650244944,3.885352286453965,the corridor,the corridor,the corridor,1.723
tiny phone,1,1.0,7.0,-0.8018833577130592,4.982962465401973,-0.8018833577302377,4.9829624654405205,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.5084464691794351,3.7739871592882497,-0.5084464691855801,3.773987159504084,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-0.6741151425306102,5.706505905445846,-0.6741151425735004,5.706505905593516,the corridor,00.11.053,00.11.053,6.824
nikos,1,1.0,7.0,-0.05370179382029153,4.3494109306902855,-0.05370179384072771,4.349410930810833,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.210412668857977,5.448578592706551,-0.21041266884982013,5.448578592823545,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,4.729671245109082,5.021220229438653,4.522608152111534,5.096925805819049,the corridor,unknown,00.11.054,5.385
samsung,1,1.0,7.0,-0.16925825348771262,6.058474252768389,-0.1692582534651904,6.058474252845168,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-1.0688143007261468,3.9691605742806484,-1.068814300680268,3.969160574054152,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.8434629343921534,4.691217858168199,-0.8434629344456186,4.691217858277706,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-1.5235144057683958,4.708213976838081,-1.5235144057789194,4.708213976794307,the corridor,00.11.053,00.11.053,2.423
nikos,1,1.0,7.0,-0.004023918106517671,5.004171315088794,-0.0040239181101304755,5.004171314859649,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.7457248424668255,5.193019032731968,-0.7457248425306988,5.193019033004313,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,0.26255775117318186,4.702551527647315,0.2625577512363264,4.702551527505178,the corridor,the corridor,the corridor,2.423
samsung,1,1.0,7.0,0.14488982161586525,5.484302793337458,0.1448898216691803,5.484302793041917,the corridor,the corridor,the corridor,2.873
nikos,1,1.0,7.0,-0.5392499164665878,6.917204398099273,-0.5392499164280908,6.917204398037337,the corridor,00.11.055,00.11.055,3.407
tiny phone,1,1.0,7.0,-0.4154929497054355,5.218547637354183,-0.4154929496379474,5.218547637029584,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-0.09568371906235235,4.017609772762726,-0.0956837191155927,4.017609772896747,the corridor,the corridor,the corridor,2.043
samsung,1,1.0,7.0,-0.0898365390888068,6.337426731352198,-0.08983653910661216,6.337426731623914,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.6124351997567568,5.111889833833653,-0.6124351996998059,5.111889833735572,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.6070592032563943,4.634636291181698,-0.6070592033169755,4.634636291334778,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-1.2852831342143995,3.4071309674282677,-1.2852831341731774,3.4071309674171406,the corridor,00.11.053,00.11.053,3.407
samsung,1,1.0,7.0,0.42717907152368223,7.8388163571740375,0.4271790715548631,7.838816357105078,the corridor,the corridor,the corridor,2.873
nikos,1,1.0,7.0,-0.1357835597817475,4.502085124319525,-0.13578355974440304,4.502085124041783,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.5793045069804925,5.122232462641516,-0.5793045070632372,5.122232462959856,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-5.633488649966882,4.191628250873205,-3.9486394274967087,3.5316402629785295,the corridor,unknown,00.11.053,7.073
tiny phone,1,1.0,7.0,-0.6972623990035928,4.57071951282074,-0.6972623990134985,4.570719513063772,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-0.08952360125534616,6.757553148842709,-0.08952360121652703,6.757553148798744,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-2.373027625541185,3.4790362778064936,-2.3730276255226066,3.479036277815432,the corridor,00.11.053,00.11.053,3.407
tiny phone,1,1.0,7.0,-2.662256479266311,11.043498049861382,-2.5750385075686193,10.368525207038426,the corridor,unknown,00.11.055,6.764
samsung,1,1.0,7.0,-0.28039881642999737,6.343060021777746,-0.2803988165010668,6.343060022042126,the corridor,the corridor,the corridor,2.043
nikos,1,1.0,7.0,0.017986256771360752,5.483616421750588,0.017986256732907546,5.483616421985407,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.4556540538602247,5.045790236416809,-0.4556540538780454,5.045790236650235,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-1.1788995025994526,3.086105273907347,-1.1788995025246574,3.086105273686689,the corridor,00.11.051,00.11.051,3.407
samsung,1,1.0,7.0,-0.25026074550409205,5.8738864463937945,-0.2502607455258675,5.873886446313298,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.40914350685514084,4.573571511758772,-0.409143506920496,4.573571511892205,the corridor,00.11.053,00.11.053,2.873
tiny phone,1,1.0,7.0,-0.6176783100241072,5.27597816929597,-0.6176783100591641,5.2759781693119985,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,0.17596772491293047,6.9786520206480125,0.17596772482302248,6.978652020951541,the corridor,the corridor,the corridor,4.122
samsung,1,1.0,7.0,-5.854010893884152,9.874815668212376,-4.194294803888299,9.24081615769111,the corridor,unknown,00.11.055,6.885
nikos,1,1.0,7.0,0.7967428429581682,4.247746713179031,0.7967428429034099,4.247746713303772,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.6833637201120336,5.038815143170785,-0.6833637200347686,5.038815142986209,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-5.556604840219602,14.390756263809099,-4.429720905944703,14.043020920534236,the corridor,unknown,00.11.059,9.37
samsung,1,1.0,7.0,-0.18668271698617223,5.6235430132445225,-0.18668271699218097,5.623543013174825,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.6026445752853432,4.863067973699496,-0.6026445753403825,4.86306797395915,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,5.431188008303835,8.038003696811785,4.367454526673888,8.438177957336078,the corridor,unknown,00.11.056,6.115
tiny phone,1,1.0,7.0,-0.7911977523482231,5.10626393715958,-0.7911977523155094,5.106263937030955,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-0.13796669131814682,6.104992928060334,-0.13796669128542183,6.104992927694335,the corridor,the corridor,the corridor,2.423
